time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
124.47014021873474,4401.76,2000.8,4428.16,1308.32
124.52071022987366,4401.76,2000.8,4428.16,1308.32
124.57138538360596,4401.76,2000.8,4428.16,1408.96
124.62194418907166,4401.76,2000.8,4428.16,1308.32
124.6725640296936,4401.76,2000.8,4428.16,1308.32
124.72305822372437,4401.76,2000.8,4428.16,1308.32
124.77353239059448,4401.76,2000.8,4428.16,1308.32
124.82418489456177,4401.76,2000.8,4428.16,1308.32
124.87469482421875,4401.76,2000.8,4428.16,1308.32
124.92536211013794,4401.76,2000.8,4428.16,1308.32
124.97585201263428,4401.76,2000.8,4428.16,1308.32
125.02662348747253,4401.76,2000.8,4428.16,1308.32
125.07711887359619,4401.76,2000.8,4428.16,1308.32
125.12762188911438,4401.76,2000.8,4428.16,1408.96
125.17803192138672,4401.76,2000.8,4428.16,1408.96
125.22855234146118,4401.76,2000.8,4428.16,1408.96
125.2790675163269,4401.76,2000.8,4428.16,1408.96
125.32947587966919,4401.76,2000.8,4428.16,1408.96
125.37995958328247,4401.76,2000.8,4428.16,1408.96
125.43057608604431,4401.76,2000.8,4428.16,1308.32
125.48102521896362,4401.76,2000.8,4428.16,1408.96
125.53167152404785,4401.76,2000.8,4428.16,1308.32
125.58252215385437,4401.76,2000.8,4428.16,1408.96
125.63320899009705,4401.76,2000.8,4428.16,1408.96
125.6836473941803,4403.52,2000.8,4428.16,1408.96
125.73410534858704,4401.76,2000.8,4428.16,1408.96
125.78457069396973,4401.76,2400.96,4428.16,1408.96
125.83512020111084,4401.76,2400.96,4428.16,1408.96
125.88592433929443,4403.52,2400.96,4428.16,1306.24
125.93639063835144,4403.52,2000.8,4428.16,1408.96
125.98692059516907,4403.52,2000.8,4428.16,1306.24
126.03758525848389,4403.52,2000.8,4428.16,1408.96
126.08812928199768,4403.52,2000.8,4428.16,1308.32
126.13870525360107,4403.52,2000.8,4428.16,1308.32
126.18926239013672,4403.52,2000.8,4428.16,1306.24
126.24017572402954,4403.52,2000.8,4428.16,1308.32
126.29064655303955,4403.52,2000.8,4428.16,1306.24
126.34107685089111,4401.76,2000.8,4428.16,1308.32
126.39174914360046,4401.76,2000.8,4428.16,1408.96
126.44219708442688,4401.76,2000.8,4428.16,1308.32
126.4926507472992,4401.76,2000.8,4428.16,1408.96
126.54313802719116,4401.76,2000.8,4428.16,1408.96
126.59353518486023,4401.76,2400.96,4428.16,1408.96
126.6441285610199,4403.52,2000.8,4428.16,1408.96
126.69507312774658,4401.76,2400.96,4428.16,1408.96
126.74622964859009,4403.52,2000.8,4428.16,1408.96
126.79728412628174,4403.52,2000.8,4428.16,1408.96
126.84773230552673,4403.52,2400.96,4428.16,1408.96
126.89839768409729,4403.52,2400.96,4428.16,1408.96
126.9491274356842,4403.52,2400.96,4428.16,1408.96
126.9997341632843,4403.52,2000.8,4428.16,1408.96
127.05023646354675,4403.52,2400.96,4428.16,1408.96
127.10071611404419,4403.52,2000.8,4428.16,1408.96
127.15134286880493,4403.52,2000.8,4428.16,1408.96
127.20175886154175,4403.52,2000.8,4428.16,1408.96
127.25255823135376,4403.52,2000.8,4428.16,1408.96
127.30295777320862,4403.52,2000.8,4327.52,1306.24
127.35361790657043,4403.52,2000.8,4428.16,1408.96
127.40418982505798,4403.52,2000.8,4327.52,1306.24
127.45467400550842,4403.52,2000.8,4327.52,1308.32
127.50521659851074,4403.52,2000.8,4327.52,1306.24
127.55585932731628,4403.52,2000.8,4327.52,1308.32
127.60642552375793,4403.52,2000.8,4327.52,1306.24
127.65726089477539,4403.52,2000.8,4327.52,1308.32
127.70815062522888,4403.52,2000.8,4327.52,1308.32
127.75865197181702,4403.52,2000.8,4327.52,1308.32
127.80918169021606,4403.52,2000.8,4327.52,1308.32
127.85993432998657,4403.52,2000.8,4327.52,1306.24
127.91084408760071,4403.52,2000.8,4327.52,1306.24
127.96155071258545,4403.52,2000.8,4327.52,1306.24
128.01241254806519,4403.52,2000.8,4327.52,1308.32
128.06313037872314,4403.52,2000.8,4327.52,1308.32
128.11380195617676,4403.52,2000.8,4327.52,1308.32
128.16434526443481,4403.52,2000.8,4327.52,1308.32
128.21480059623718,4403.52,2000.8,4327.52,1308.32
128.26541423797607,4403.52,2000.8,4327.52,1306.24
128.31623601913452,4403.52,2000.8,4327.52,1308.32
128.3667495250702,4403.52,2000.8,4327.52,1308.32
128.41737580299377,4403.52,2000.8,4327.52,1306.24
128.46790051460266,4403.52,2000.8,4327.52,1306.24
128.518572807312,4403.52,2000.8,4327.52,1308.32
128.56932663917542,4403.52,2000.8,4428.16,1408.96
128.6198341846466,4403.52,2000.8,4428.16,1308.32
128.67024850845337,4403.52,2000.8,4428.16,1408.96
128.72099661827087,4403.52,2000.8,4428.16,1406.72
128.77154922485352,4403.52,2000.8,4428.16,1408.96
128.8222222328186,4403.52,2000.8,4428.16,1406.72
128.87262201309204,4403.52,2000.8,4428.16,1408.96
128.9231424331665,4403.52,2000.8,4428.16,1406.72
128.97377634048462,4403.52,2000.8,4428.16,1406.72
129.0242965221405,4403.52,2000.8,4428.16,1408.96
129.0747320652008,4403.52,2000.8,4428.16,1408.96
129.12525534629822,4403.52,2400.96,4428.16,1408.96
129.17572116851807,4403.52,2400.96,4428.16,1408.96
129.22619247436523,4403.52,2400.96,4428.16,1408.96
129.2766833305359,4403.52,2000.8,4428.16,1306.24
129.3272738456726,4403.52,2000.8,4428.16,1408.96
129.3777379989624,4403.52,2000.8,4327.52,1306.24
129.42849159240723,4403.52,2000.8,4327.52,1408.96
129.47914505004883,4403.52,2000.8,4327.52,1308.32
129.52990531921387,4403.52,2000.8,4327.52,1308.32
129.58056592941284,4403.52,2000.8,4327.52,1308.32
129.63137769699097,4403.52,2000.8,4327.52,1308.32
129.681893825531,4403.52,2000.8,4327.52,1306.24
129.73234391212463,4403.52,2000.8,4327.52,1308.32
129.78281688690186,4403.52,2000.8,4428.16,1408.96
129.8333191871643,4403.52,2000.8,4327.52,1308.32
129.88400554656982,4403.52,2000.8,4428.16,1408.96
129.9344038963318,4403.52,2000.8,4428.16,1308.32
129.9849112033844,4403.52,2000.8,4428.16,1408.96
130.0354516506195,4403.52,2000.8,4428.16,1408.96
130.0859351158142,4403.52,2400.96,4428.16,1408.96
130.1363754272461,4403.52,2400.96,4428.16,1408.96
130.187317609787,4403.52,2400.96,4428.16,1408.96
130.237779378891,4403.52,2400.96,4428.16,1408.96
130.28832530975342,4403.52,2400.96,4428.16,1408.96
130.33879446983337,4403.52,2400.96,4428.16,1408.96
130.3893003463745,4403.52,2400.96,4428.16,1408.96
130.43977236747742,4403.52,2400.96,4428.16,1408.96
130.49023056030273,4403.52,2000.8,4428.16,1306.24
130.5409333705902,4403.52,2000.8,4428.16,1308.32
130.59146213531494,4403.52,2000.8,4428.16,1306.24
130.64232873916626,4403.52,2000.8,4428.16,1406.72
130.69282269477844,4403.52,2000.8,4428.16,1306.24
130.7433853149414,4403.52,2000.8,4428.16,1308.32
130.79388236999512,4403.52,2000.8,4428.16,1308.32
130.84432196617126,4403.52,2000.8,4428.16,1408.96
130.8949933052063,4403.52,2000.8,4428.16,1306.24
130.94554805755615,4403.52,2000.8,4428.16,1306.24
130.99605655670166,4403.52,2000.8,4428.16,1308.32
131.0465648174286,4403.52,2000.8,4327.52,1308.32
131.09724402427673,4403.52,2000.8,4428.16,1308.32
131.14782547950745,4403.52,2000.8,4327.52,1306.24
131.1983563899994,4403.52,2000.8,4428.16,1308.32
131.24892902374268,4403.52,2000.8,4327.52,1306.24
131.29968214035034,4403.52,2000.8,4327.52,1306.24
131.3501682281494,4403.52,2000.8,4327.52,1306.24
131.40077590942383,4403.52,2000.8,4327.52,1306.24
131.45124912261963,4403.52,2000.8,4327.52,1306.24
131.50209856033325,4403.52,2000.8,4327.52,1308.32
131.5527482032776,4403.52,2000.8,4327.52,1308.32
131.6037974357605,4403.52,2000.8,4327.52,1308.32
131.6540195941925,4403.52,2000.8,4327.52,1306.24
131.7045383453369,4403.52,2000.8,4327.52,1306.24
131.7551805973053,4403.52,2000.8,4327.52,1306.24
131.80686450004578,4403.52,2000.8,4327.52,1308.32
131.85718750953674,4403.52,2000.8,4327.52,1308.32
131.90763449668884,4403.52,2000.8,4327.52,1308.32
131.95807361602783,4403.52,2000.8,4327.52,1308.32
132.0086395740509,4403.52,2000.8,4327.52,1308.32
132.05943083763123,4403.52,2000.8,4327.52,1308.32
132.10993909835815,4403.52,2000.8,4327.52,1306.24
132.16061520576477,4403.52,2000.8,4327.52,1308.32
132.21111607551575,4403.52,2000.8,4327.52,1308.32
132.2617471218109,4403.52,2000.8,4327.52,1308.32
132.3121542930603,4401.76,2000.8,4327.52,1306.24
132.3626790046692,4403.52,2000.8,4428.16,1308.32
132.41328835487366,4403.52,2000.8,4428.16,1308.32
132.4638900756836,4403.52,2000.8,4428.16,1408.96
132.5140416622162,4403.52,2000.8,4428.16,1406.72
132.56452083587646,4403.52,2000.8,4428.16,1306.24
132.6150438785553,4401.76,2000.8,4428.16,1408.96
132.66552686691284,4403.52,2000.8,4428.16,1306.24
132.71597981452942,4401.76,2400.96,4428.16,1408.96
132.76646184921265,4403.52,2400.96,4428.16,1408.96
132.81706833839417,4403.52,2400.96,4428.16,1408.96
132.8674919605255,4403.52,2400.96,4428.16,1408.96
132.91804695129395,4403.52,2400.96,4428.16,1408.96
132.96858310699463,4403.52,2000.8,4428.16,1306.24
133.0190954208374,4403.52,2000.8,4428.16,1308.32
133.06958651542664,4403.52,2000.8,4428.16,1408.96
133.1206181049347,4403.52,2000.8,4428.16,1408.96
133.17105960845947,4403.52,2000.8,4428.16,1306.24
133.221693277359,4403.52,2000.8,4327.52,1308.32
133.27257823944092,4403.52,2000.8,4428.16,1308.32
133.32354164123535,4403.52,2000.8,4327.52,1306.24
133.37404537200928,4403.52,2000.8,4428.16,1306.24
133.42467308044434,4403.52,2000.8,4327.52,1308.32
133.47518110275269,4403.52,2000.8,4327.52,1308.32
133.52582097053528,4403.52,2000.8,4327.52,1306.24
133.57613968849182,4403.52,2000.8,4327.52,1308.32
133.62671780586243,4403.52,2000.8,4327.52,1308.32
133.67718887329102,4403.52,2000.8,4428.16,1408.96
133.72762775421143,4403.52,2000.8,4428.16,1408.96
133.77813839912415,4403.52,2000.8,4428.16,1408.96
133.828599691391,4403.52,2000.8,4428.16,1408.96
133.87926769256592,4403.52,2000.8,4428.16,1408.96
133.9296169281006,4403.52,2000.8,4428.16,1408.96
133.98006892204285,4403.52,2000.8,4428.16,1408.96
134.03066992759705,4403.52,2000.8,4428.16,1408.96
134.0811824798584,4403.52,2400.96,4428.16,1408.96
134.1316590309143,4403.52,2400.96,4428.16,1408.96
134.1821756362915,4403.52,2400.96,4428.16,1408.96
134.2326157093048,4403.52,2400.96,4428.16,1408.96
134.28316259384155,4403.52,2400.96,4428.16,1406.72
134.33358144760132,4403.52,2400.96,4428.16,1408.96
134.3841588497162,4403.52,2400.96,4428.16,1306.24
134.43460988998413,4403.52,2000.8,4428.16,1408.96
134.48510670661926,4403.52,2000.8,4428.16,1306.24
134.53582382202148,4403.52,2000.8,4428.16,1408.96
134.58643794059753,4403.52,2000.8,4428.16,1408.96
134.6369068622589,4403.52,2000.8,4428.16,1408.96
134.6874213218689,4403.52,2000.8,4428.16,1408.96
134.73800921440125,4403.52,2000.8,4428.16,1408.96
134.78844046592712,4401.76,2400.96,4428.16,1408.96
134.8388421535492,4403.52,2400.96,4428.16,1408.96
134.88940000534058,4401.76,2400.96,4428.16,1408.96
134.94005274772644,4403.52,2000.8,4428.16,1306.24
134.99042177200317,4401.76,2400.96,4428.16,1406.72
135.04097604751587,4403.52,2400.96,4428.16,1408.96
135.09149479866028,4401.76,2400.96,4428.16,1408.96
135.14199829101562,4403.52,2400.96,4428.16,1406.72
135.1925175189972,4403.52,2400.96,4428.16,1408.96
135.24290132522583,4403.52,2400.96,4428.16,1406.72
135.2933807373047,4403.52,2400.96,4428.16,1408.96
135.34395670890808,4403.52,2400.96,4428.16,1406.72
135.39495706558228,4403.52,2400.96,4428.16,1408.96
135.44550776481628,4403.52,2000.8,4428.16,1408.96
135.49597668647766,4403.52,2000.8,4428.16,1408.96
135.54644227027893,4403.52,2400.96,4428.16,1408.96
135.59699940681458,4403.52,2400.96,4428.16,1408.96
135.6475510597229,4401.76,2400.96,4428.16,1408.96
135.69798159599304,4403.52,2400.96,4428.16,1408.96
135.74844670295715,4403.52,2400.96,4428.16,1408.96
135.79893517494202,4403.52,2400.96,4428.16,1408.96
135.85253953933716,4401.76,2400.96,4528.8,1408.96
135.90408062934875,4401.76,2801.12,4528.8,1408.96
135.95458722114563,4403.52,2801.12,4528.8,1509.6
136.00509428977966,4403.52,2801.12,4528.8,1408.96
136.0558786392212,4403.52,2801.12,4528.8,1408.96
136.10636162757874,4403.52,2801.12,4528.8,1408.96
136.1568295955658,4403.52,2400.96,4528.8,1408.96
136.2078197002411,4403.52,2400.96,4528.8,1408.96
136.2583360671997,4403.52,2400.96,4428.16,1408.96
136.3089256286621,4403.52,2400.96,4428.16,1408.96
136.3596532344818,4403.52,2400.96,4428.16,1408.96
136.41021156311035,4403.52,2400.96,4428.16,1408.96
136.4609603881836,4403.52,2400.96,4428.16,1408.96
136.51162385940552,4403.52,2400.96,4428.16,1408.96
136.562109708786,4403.52,2400.96,4428.16,1408.96
136.61263513565063,4403.52,2400.96,4428.16,1408.96
136.66313695907593,4403.52,2000.8,4428.16,1406.72
136.71374034881592,4403.52,2000.8,4428.16,1408.96
136.76431512832642,4403.52,2000.8,4428.16,1306.24
136.81528520584106,4403.52,2000.8,4428.16,1308.32
136.86577701568604,4403.52,2000.8,4428.16,1306.24
136.91627645492554,4403.52,2000.8,4428.16,1308.32
136.96689534187317,4403.52,2000.8,4428.16,1308.32
137.01759314537048,4403.52,2000.8,4327.52,1306.24
137.0682668685913,4403.52,2000.8,4428.16,1408.96
137.1187241077423,4403.52,2000.8,4428.16,1306.24
137.1695008277893,4403.52,2000.8,4428.16,1308.32
137.21999645233154,4403.52,2000.8,4327.52,1308.32
137.27065467834473,4403.52,2000.8,4428.16,1308.32
137.32112073898315,4403.52,2000.8,4327.52,1308.32
137.3717179298401,4403.52,2000.8,4428.16,1308.32
137.42242908477783,4403.52,2000.8,4327.52,1306.24
137.47287011146545,4403.52,2000.8,4327.52,1308.32
137.52340507507324,4403.52,2000.8,4327.52,1308.32
137.57393407821655,4403.52,2000.8,4428.16,1408.96
137.6244556903839,4403.52,2000.8,4428.16,1408.96
137.67516422271729,4403.52,2000.8,4428.16,1408.96
137.72562623023987,4401.76,2000.8,4428.16,1408.96
137.77627658843994,4401.76,2000.8,4428.16,1408.96
137.82700085639954,4401.76,2400.96,4428.16,1408.96
137.87766361236572,4401.76,2400.96,4428.16,1408.96
137.92815971374512,4401.76,2400.96,4428.16,1408.96
137.97863364219666,4401.76,2400.96,4428.16,1406.72
138.0292956829071,4401.76,2400.96,4428.16,1408.96
138.07975721359253,4401.76,2400.96,4428.16,1408.96
138.13030815124512,4401.76,2400.96,4428.16,1408.96
138.18122339248657,4401.76,2400.96,4428.16,1408.96
138.2317190170288,4401.76,2400.96,4428.16,1408.96
138.28220868110657,4401.76,2400.96,4428.16,1406.72
138.33262181282043,4403.52,2400.96,4428.16,1308.32
138.38346982002258,4401.76,2400.96,4428.16,1406.72
138.43402647972107,4403.52,2000.8,4428.16,1306.24
138.48460817337036,4403.52,2000.8,4428.16,1308.32
138.53514957427979,4403.52,2000.8,4428.16,1306.24
138.58576822280884,4401.76,2000.8,4428.16,1408.96
138.6362760066986,4403.52,2000.8,4428.16,1306.24
138.68684196472168,4403.52,2000.8,4428.16,1308.32
138.73745036125183,4403.52,2000.8,4428.16,1306.24
138.7881109714508,4403.52,2000.8,4327.52,1308.32
138.83862686157227,4401.76,2000.8,4327.52,1306.24
138.88937401771545,4401.76,2000.8,4327.52,1308.32
138.9400758743286,4401.76,2000.8,4327.52,1306.24
138.99057340621948,4401.76,2000.8,4327.52,1306.24
139.0411684513092,4401.76,2000.8,4327.52,1308.32
139.09175443649292,4401.76,2000.8,4327.52,1306.24
139.14222621917725,4401.76,2000.8,4428.16,1408.96
139.1927137374878,4401.76,2000.8,4428.16,1306.24
139.24319338798523,4401.76,2000.0,4428.16,1408.96
139.29370403289795,4401.76,2000.8,4428.16,1308.32
139.3442850112915,4401.76,2000.0,4428.16,1408.96
139.39500737190247,4401.76,2000.8,4428.16,1408.96
139.44569563865662,4401.76,2000.0,4428.16,1408.96
139.49621438980103,4401.76,2000.8,4428.16,1406.72
139.54666185379028,4401.76,2000.8,4428.16,1408.96
139.59707117080688,4401.76,2400.96,4428.16,1408.96
139.64755177497864,4401.76,2400.96,4428.16,1408.96
139.6980128288269,4401.76,2400.96,4428.16,1406.72
139.74848055839539,4401.76,2400.96,4428.16,1406.72
139.79895973205566,4401.76,2400.96,4428.16,1408.96
139.84966230392456,4401.76,2400.96,4428.16,1306.24
139.90014624595642,4401.76,2400.96,4428.16,1408.96
139.95066380500793,4401.76,2000.8,4428.16,1308.32
140.00118136405945,4401.76,2000.8,4428.16,1408.96
140.0517919063568,4401.76,2000.8,4428.16,1408.96
140.10251379013062,4401.76,2000.8,4428.16,1408.96
140.15329790115356,4401.76,2000.8,4428.16,1408.96
140.2037115097046,4401.76,2000.8,4428.16,1408.96
140.25417304039001,4401.76,2000.8,4428.16,1408.96
140.3046419620514,4401.76,2400.96,4428.16,1408.96
140.35514187812805,4401.76,2400.96,4428.16,1408.96
140.40555500984192,4401.76,2400.96,4428.16,1308.32
140.45610284805298,4401.76,2400.96,4428.16,1408.96
140.5066237449646,4401.76,2400.96,4428.16,1408.96
140.55702137947083,4401.76,2400.96,4428.16,1408.96
140.6074776649475,4401.76,2400.96,4428.16,1408.96
140.65796971321106,4401.76,2400.96,4428.16,1408.96
140.70844507217407,4401.76,2400.96,4428.16,1408.96
140.75888991355896,4401.76,2400.96,4428.16,1408.96
140.80930924415588,4401.76,2400.96,4428.16,1408.96
140.86007356643677,4401.76,2400.96,4428.16,1408.96
140.91068077087402,4403.52,2400.96,4428.16,1406.72
140.96127605438232,4403.52,2400.96,4428.16,1408.96
141.01191782951355,4403.52,2400.96,4428.16,1406.72
141.06259775161743,4403.52,2400.96,4428.16,1408.96
141.1130928993225,4403.52,2400.96,4428.16,1408.96
141.1636667251587,4403.52,2000.8,4428.16,1308.32
141.2141330242157,4403.52,2000.8,4428.16,1408.96
141.26485419273376,4403.52,2000.8,4327.52,1308.32
141.31522154808044,4403.52,2000.8,4428.16,1408.96
141.36607122421265,4403.52,2000.8,4428.16,1306.24
141.41642570495605,4403.52,2000.8,4428.16,1408.96
141.46684741973877,4403.52,2000.8,4428.16,1306.24
141.51731324195862,4403.52,2400.96,4428.16,1408.96
141.56795001029968,4403.52,2400.96,4428.16,1408.96
141.6184332370758,4403.52,2400.96,4428.16,1408.96
141.66893243789673,4403.52,2400.96,4428.16,1408.96
141.7194972038269,4403.52,2400.96,4428.16,1408.96
141.7700228691101,4403.52,2400.96,4428.16,1406.72
141.8205554485321,4403.52,2400.96,4428.16,1408.96
141.87105202674866,4403.52,2400.96,4428.16,1406.72
141.92145347595215,4403.52,2400.96,4428.16,1408.96
141.97196745872498,4403.52,2400.96,4428.16,1406.72
142.02238821983337,4403.52,2400.96,4428.16,1406.72
142.0731861591339,4403.52,2400.96,4428.16,1408.96
142.12370014190674,4403.52,2400.96,4428.16,1408.96
142.17501831054688,4403.52,2400.96,4428.16,1408.96
142.2252538204193,4403.52,2400.96,4428.16,1408.96
142.27589797973633,4403.52,2400.96,4428.16,1408.96
142.3263545036316,4403.52,2400.96,4428.16,1408.96
142.3767478466034,4403.52,2400.96,4428.16,1408.96
142.4272952079773,4403.52,2400.96,4428.16,1408.96
142.47793316841125,4403.52,2400.96,4428.16,1408.96
142.5284025669098,4403.52,2400.96,4428.16,1408.96
142.57888317108154,4403.52,2400.96,4428.16,1408.96
142.62935590744019,4403.52,2400.96,4428.16,1408.96
142.67997694015503,4403.52,2400.96,4428.16,1408.96
142.73042035102844,4403.52,2400.96,4428.16,1406.72
142.78081727027893,4403.52,2400.96,4428.16,1408.96
142.83129620552063,4403.52,2400.96,4428.16,1406.72
142.881737947464,4403.52,2400.96,4428.16,1306.24
142.93247270584106,4403.52,2400.96,4428.16,1408.96
142.98296737670898,4403.52,2400.96,4428.16,1306.24
143.03346157073975,4403.52,2400.96,4428.16,1408.96
143.08417344093323,4403.52,2000.8,4428.16,1306.24
143.13465452194214,4403.52,2000.8,4428.16,1408.96
143.1851909160614,4403.52,2000.8,4428.16,1306.24
143.2356321811676,4403.52,2000.8,4428.16,1408.96
143.28610134124756,4403.52,2400.96,4428.16,1408.96
143.3365671634674,4403.52,2400.96,4428.16,1408.96
143.38702869415283,4403.52,2400.96,4428.16,1408.96
143.4375283718109,4403.52,2400.96,4428.16,1408.96
143.48810386657715,4403.52,2400.96,4428.16,1408.96
143.53853249549866,4403.52,2400.96,4428.16,1408.96
143.58893656730652,4403.52,2400.96,4428.16,1408.96
143.6394419670105,4403.52,2400.96,4428.16,1406.72
143.6898787021637,4403.52,2400.96,4428.16,1408.96
143.74039387702942,4403.52,2400.96,4428.16,1408.96
143.79103755950928,4403.52,2400.96,4428.16,1408.96
