time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
200.80796790122986,9607.68,1200.48,6552.0,2616.64
200.85846066474915,9607.68,1200.48,6451.2,2616.64
200.90900921821594,9607.68,1200.48,6552.0,2616.64
200.9597680568695,10008.0,1200.48,6552.0,2717.28
201.01042556762695,10008.0,1200.48,6552.0,2616.64
201.06098103523254,9607.68,1200.96,6552.0,2616.64
201.1117067337036,9607.68,1200.96,6451.2,2616.64
201.16220259666443,9607.68,1200.48,6552.0,2717.28
201.21282410621643,9607.68,1601.28,6552.0,2616.64
201.26336693763733,9607.68,1200.48,6552.0,2616.64
201.31406044960022,9607.68,1200.96,6451.2,2616.64
201.36455488204956,9607.68,1200.48,6552.0,2717.28
201.41548371315002,9607.68,1200.48,6552.0,2616.64
201.4656686782837,9607.68,1200.48,6451.2,2616.64
201.51644945144653,9607.68,1200.48,6451.2,2616.64
201.56701040267944,9607.68,1200.48,6552.0,2717.28
201.6174259185791,9607.68,1200.48,6552.0,2717.28
201.6678445339203,9607.68,1200.48,6552.0,2616.64
201.71829223632812,9607.68,1200.48,6552.0,2616.64
201.76885175704956,9607.68,1200.48,6552.0,2717.28
201.8193643093109,10008.0,1200.48,6552.0,2717.28
201.87014198303223,10008.0,1200.48,6552.0,2616.64
201.92091369628906,9607.68,1200.48,6552.0,2616.64
201.97142815589905,9607.68,1200.48,6552.0,2717.28
202.0218539237976,10008.0,1200.48,6552.0,2717.28
202.07237815856934,9607.68,1200.48,6552.0,2616.64
202.12284994125366,9607.68,1200.48,6451.2,2616.64
202.1734209060669,9607.68,1200.48,6451.2,2717.28
202.22394919395447,9607.68,1200.48,6552.0,2717.28
202.27471113204956,9607.68,1200.48,6451.2,2616.64
202.32515740394592,9607.68,1200.48,6552.0,2616.64
202.3757905960083,9607.68,1200.48,6552.0,2616.64
202.42650532722473,10008.0,1200.48,6552.0,2717.28
202.47703981399536,9607.68,1200.48,6552.0,2616.64
202.52774381637573,9607.68,1200.48,6451.2,2616.64
202.57847142219543,9607.68,1200.48,6451.2,2616.64
202.6289360523224,9607.68,1200.48,6552.0,2717.28
202.67955923080444,9607.68,1200.48,6451.2,2616.64
202.7300727367401,9607.68,1200.48,6451.2,2616.64
202.78057527542114,9607.68,1200.48,6451.2,2616.64
202.83129453659058,10008.0,1200.48,6552.0,2717.28
202.88200402259827,10008.0,1200.48,6451.2,2616.64
202.93245840072632,9607.68,1200.96,6451.2,2616.64
202.98305487632751,9607.68,1200.96,6451.2,2616.64
203.03355050086975,9607.68,1200.48,6552.0,2717.28
203.0843231678009,10008.0,1200.48,6552.0,2717.28
203.1348044872284,9607.68,1200.96,6451.2,2616.64
203.18531584739685,9607.68,1200.48,6552.0,2616.64
203.23575448989868,10008.0,1200.48,6552.0,2717.28
203.28611135482788,10008.0,1200.48,6552.0,2717.28
203.33688592910767,9607.68,1200.96,6552.0,2616.64
203.38789463043213,9607.68,1200.96,6552.0,2616.64
203.43811893463135,9607.68,1200.48,6552.0,2717.28
203.4886782169342,10008.0,1200.48,6552.0,2717.28
203.53916120529175,9607.68,1200.96,6552.0,2616.64
203.5898561477661,9607.68,1200.48,6552.0,2616.64
203.64041423797607,10008.0,1200.48,6552.0,2717.28
203.69094443321228,10008.0,1200.48,6552.0,2717.28
203.74178981781006,10008.0,1200.96,6552.0,2616.64
203.79233622550964,9607.68,1200.96,6552.0,2616.64
203.84293484687805,9607.68,1200.96,6451.2,2616.64
203.89353108406067,9607.68,1200.96,6552.0,2717.28
203.94426083564758,9607.68,1200.96,6451.2,2616.64
203.99544501304626,9607.68,1200.96,6451.2,2616.64
204.04588150978088,9607.68,1200.96,6451.2,2616.64
204.09655117988586,9607.68,1200.48,6451.2,2616.64
204.14759063720703,9607.68,1200.48,6451.2,2616.64
204.19774079322815,9607.68,1200.48,6451.2,2616.64
204.24884009361267,9607.68,1200.48,6451.2,2616.64
204.29914617538452,9607.68,1200.48,6451.2,2616.64
204.34995818138123,9607.68,1200.48,6451.2,2616.64
204.40070867538452,9607.68,1200.48,6451.2,2616.64
204.45130896568298,9607.68,1200.48,6451.2,2616.64
204.5020318031311,9607.68,1200.48,6552.0,2717.28
204.5526945590973,9607.68,1200.48,6552.0,2616.64
204.60375452041626,9607.68,1200.48,6451.2,2616.64
204.65435075759888,9607.68,1200.48,6451.2,2616.64
204.70500016212463,9607.68,1200.48,6451.2,2616.64
204.75553250312805,9607.68,1200.48,6451.2,2616.64
204.80603694915771,9607.68,1200.48,6451.2,2616.64
204.8566930294037,9607.68,1200.48,6451.2,2616.64
204.90729355812073,9607.68,1200.48,6552.0,2717.28
204.9578127861023,9607.68,1200.48,6552.0,2717.28
205.0084891319275,9607.68,1200.48,6451.2,2616.64
205.05935192108154,9607.68,1200.48,6451.2,2616.64
205.1100251674652,9607.68,1200.48,6552.0,2717.28
205.16102981567383,9607.68,1200.48,6552.0,2717.28
205.21153378486633,9607.68,1200.48,6552.0,2616.64
205.26202178001404,9607.68,1200.48,6552.0,2616.64
205.31251668930054,9607.68,1200.48,6552.0,2717.28
205.3631203174591,10008.0,1200.48,6552.0,2717.28
205.4135820865631,10008.0,1200.48,6552.0,2616.64
205.46413564682007,9607.68,1200.48,6552.0,2616.64
205.51493406295776,9607.68,1200.48,6451.2,2616.64
205.56551003456116,9607.68,1200.48,6552.0,2717.28
205.6161334514618,9607.68,1200.48,6451.2,2616.64
205.66674375534058,9207.36,1200.48,6451.2,2616.64
205.7173388004303,9207.36,1200.48,6451.2,2616.64
205.76795506477356,9207.36,1200.48,6451.2,2616.64
205.81843829154968,9207.36,1200.48,6451.2,2616.64
205.86895322799683,9207.36,1200.48,6451.2,2616.64
205.91989827156067,9207.36,1200.48,6451.2,2616.64
205.97031617164612,9207.36,1200.48,6552.0,2616.64
206.02150177955627,9607.68,1200.48,6552.0,2616.64
206.07190680503845,9207.36,1200.48,6451.2,2616.64
206.12230682373047,9207.36,1200.48,6451.2,2616.64
206.1728973388672,9207.36,1200.48,6552.0,2717.28
206.22343707084656,9607.68,1200.48,6552.0,2717.28
206.27443885803223,9207.36,1200.48,6552.0,2616.64
206.32502698898315,9207.36,1200.48,6451.2,2616.64
206.37584400177002,9207.36,1200.48,6552.0,2717.28
206.4261555671692,9607.68,1200.48,6552.0,2717.28
206.47697758674622,9607.68,1200.48,6451.2,2616.64
206.52746295928955,9607.68,1200.48,6552.0,2616.64
206.57808351516724,9607.68,1200.48,6552.0,2717.28
206.62863206863403,10008.0,1200.48,6552.0,2717.28
206.679217338562,9607.68,1200.48,6552.0,2616.64
206.72979044914246,9607.68,1200.48,6552.0,2616.64
206.78030037879944,9607.68,1200.48,6451.2,2616.64
206.83097338676453,9607.68,1200.48,6552.0,2717.28
206.8815302848816,9607.68,1200.48,6451.2,2616.64
206.9321219921112,9607.68,1200.48,6451.2,2616.64
206.98269271850586,9607.68,1200.48,6451.2,2616.64
207.03335905075073,9607.68,1200.48,6451.2,2616.64
207.08390474319458,9607.68,1200.48,6451.2,2616.64
207.13430428504944,9607.68,1200.48,6451.2,2616.64
207.18505358695984,9607.68,1200.48,6451.2,2616.64
207.23568606376648,9607.68,1200.48,6451.2,2616.64
207.28642988204956,9607.68,1200.48,6451.2,2616.64
207.33703017234802,9207.36,1200.48,6451.2,2616.64
207.38747119903564,9207.36,1200.48,6451.2,2616.64
207.43809413909912,9607.68,1200.48,6552.0,2717.28
207.4890275001526,9607.68,1200.48,6552.0,2717.28
207.539457321167,9207.36,1200.48,6451.2,2616.64
207.59003043174744,9207.36,1200.48,6451.2,2616.64
207.64072585105896,9207.36,1200.48,6451.2,2616.64
207.69143915176392,9207.36,1200.48,6451.2,2717.28
207.74224758148193,9207.36,1200.48,6451.2,2616.64
207.79273462295532,9207.36,1200.48,6451.2,2616.64
207.84323716163635,9607.68,1200.48,6552.0,2717.28
207.89394545555115,9607.68,1200.48,6552.0,2717.28
207.9444603919983,9607.68,1200.48,6451.2,2616.64
207.9953076839447,9607.68,1200.48,6451.2,2616.64
208.04614305496216,9207.36,1200.96,6451.2,2616.64
208.09647703170776,9607.68,1200.48,6552.0,2717.28
208.1472306251526,9607.68,1200.48,6552.0,2616.64
208.1976056098938,9207.36,1200.48,6552.0,2616.64
208.24843907356262,9207.36,1200.48,6552.0,2717.28
208.29863715171814,9607.68,1200.48,6552.0,2717.28
208.34947896003723,9607.68,1200.48,6552.0,2616.64
208.4002184867859,9607.68,1200.48,6552.0,2616.64
208.4507052898407,9207.36,1200.48,6552.0,2616.64
208.5012457370758,9607.68,1200.48,6552.0,2717.28
208.55206179618835,9607.68,1200.48,6552.0,2616.64
208.60274481773376,9607.68,1200.48,6552.0,2616.64
208.65322875976562,9607.68,1200.48,6552.0,2616.64
208.70375061035156,9607.68,1200.48,6552.0,2717.28
208.75415062904358,9607.68,1200.48,6552.0,2616.64
208.80467629432678,9607.68,1200.96,6552.0,2616.64
208.85568046569824,9607.68,1200.96,6552.0,2616.64
208.906485080719,9207.36,1200.96,6552.0,2717.28
208.95703053474426,9607.68,1200.48,6552.0,2616.64
209.00761675834656,9207.36,1200.48,6552.0,2616.64
209.05810952186584,9207.36,1200.48,6552.0,2616.64
209.10863041877747,9207.36,1200.48,6552.0,2717.28
209.15926384925842,9607.68,1200.48,6652.8,2717.28
209.2098104953766,9207.36,1200.48,6552.0,2616.64
209.2604947090149,9207.36,1200.48,6552.0,2616.64
209.31124567985535,9207.36,1200.48,6552.0,2616.64
209.36176228523254,9607.68,1200.48,6552.0,2616.64
209.41224431991577,9607.68,1200.48,6552.0,2616.64
209.46309685707092,9607.68,1200.48,6552.0,2616.64
209.51361107826233,9207.36,1200.48,6552.0,2616.64
209.56418466567993,9607.68,1200.48,6552.0,2616.64
209.6147222518921,9607.68,1200.48,6552.0,2616.64
209.66526985168457,9607.68,1200.48,6552.0,2616.64
209.71599960327148,9607.68,1200.48,6451.2,2616.64
209.76676034927368,9607.68,1200.48,6552.0,2616.64
209.8173224925995,9607.68,1200.48,6451.2,2616.64
209.86795735359192,9207.36,1200.48,6451.2,2616.64
209.91842436790466,9207.36,1200.48,6552.0,2616.64
209.96885633468628,9607.68,1200.48,6552.0,2717.28
210.0196144580841,9607.68,1200.48,6552.0,2616.64
210.0701825618744,9607.68,1200.48,6552.0,2616.64
210.12093782424927,9207.36,1200.48,6451.2,2616.64
210.17173314094543,9607.68,1200.48,6552.0,2616.64
210.22281408309937,9607.68,1200.48,6451.2,2616.64
210.27348923683167,9207.36,1200.48,6451.2,2616.64
210.32412481307983,9207.36,1200.48,6552.0,2616.64
210.37489795684814,9207.36,1200.48,6552.0,2717.28
210.42576432228088,9607.68,1200.48,6552.0,2616.64
210.47633242607117,9207.36,1200.48,6552.0,2616.64
210.5270709991455,9207.36,1200.48,6451.2,2616.64
210.57776546478271,9207.36,1200.48,6552.0,2616.64
210.628093957901,9607.68,1200.48,6552.0,2616.64
210.67861080169678,9607.68,1200.48,6451.2,2616.64
210.72935724258423,9607.68,1200.48,6451.2,2616.64
210.7800269126892,9607.68,1200.48,6552.0,2717.28
210.83053636550903,9607.68,1200.48,6552.0,2717.28
210.88138914108276,9607.68,1200.48,6451.2,2616.64
210.93224239349365,9607.68,1200.48,6451.2,2616.64
210.98280501365662,9607.68,1200.48,6451.2,2717.28
211.03336477279663,9607.68,1200.48,6552.0,2717.28
211.0839159488678,9607.68,1200.48,6552.0,2717.28
211.13438177108765,9607.68,1600.64,6552.0,2616.64
211.18500900268555,9607.68,1200.48,6552.0,2717.28
211.23595428466797,10008.0,1200.48,6552.0,2717.28
211.28652429580688,10008.0,1200.48,6552.0,2616.64
211.33748507499695,9607.68,1200.48,6552.0,2616.64
211.38821840286255,9607.68,1200.96,6451.2,2616.64
211.43894052505493,9607.68,1200.48,6451.2,2717.28
211.48948693275452,9607.68,1200.48,6451.2,2616.64
211.53986716270447,9607.68,1200.48,6451.2,2616.64
211.59033226966858,9607.68,1200.96,6451.2,2616.64
211.64106440544128,9607.68,1200.48,6451.2,2616.64
211.69177722930908,9607.68,1200.48,6451.2,2616.64
211.74246096611023,9607.68,1200.48,6451.2,2616.64
211.7933485507965,9607.68,1200.48,6552.0,2616.64
211.84434723854065,9607.68,1200.48,6552.0,2717.28
211.8946499824524,10008.0,1200.48,6552.0,2717.28
211.9455976486206,9607.68,1200.48,6552.0,2616.64
211.99641251564026,9607.68,1200.48,6552.0,2616.64
212.04716897010803,9607.68,1200.48,6552.0,2717.28
212.09767150878906,9607.68,1200.48,6552.0,2717.28
212.14838290214539,9607.68,1200.48,6451.2,2616.64
212.19906401634216,9607.68,1200.48,6552.0,2616.64
212.24933075904846,9607.68,1200.48,6552.0,2717.28
212.29996585845947,9607.68,1200.48,6552.0,2717.28
212.35104084014893,9607.68,1200.48,6552.0,2616.64
212.40155053138733,9607.68,1200.48,6451.2,2616.64
212.45208048820496,9607.68,1200.48,6552.0,2717.28
212.50263714790344,9607.68,1200.48,6552.0,2717.28
212.5532078742981,9607.68,1200.48,6552.0,2616.64
212.60383486747742,9607.68,1200.48,6552.0,2616.64
212.65420866012573,9607.68,1200.48,6552.0,2717.28
212.70478630065918,10008.0,1200.48,6652.8,2717.28
212.7554852962494,10008.0,1200.48,6552.0,2717.28
212.80594491958618,9607.68,1600.64,6552.0,2616.64
212.85641860961914,9607.68,1600.64,6552.0,2717.28
212.9070851802826,10008.0,1600.64,6552.0,2717.28
212.95771479606628,9607.68,1600.64,6552.0,2616.64
213.0082404613495,9607.68,1600.64,6552.0,2717.28
213.0587935447693,10008.0,1600.64,6552.0,2717.28
213.10929226875305,10008.0,1200.48,6652.8,2717.28
213.1607391834259,10008.0,1600.64,6552.0,2717.28
213.21031856536865,10008.0,1600.64,6552.0,2616.64
213.26079082489014,9607.68,1200.48,6552.0,2616.64
213.31140756607056,9607.68,1200.48,6552.0,2717.28
213.36291885375977,9607.68,1200.48,6552.0,2616.64
213.41274738311768,9607.68,1200.48,6451.2,2616.64
213.46332478523254,9607.68,1200.48,6451.2,2616.64
213.5140302181244,9607.68,1200.48,6552.0,2616.64
213.56461310386658,9607.68,1200.48,6552.0,2616.64
213.61525511741638,9607.68,1200.48,6451.2,2616.64
213.6657645702362,9607.68,1200.48,6451.2,2616.64
213.71628165245056,9607.68,1200.48,6552.0,2717.28
213.7670111656189,10008.0,1200.48,6552.0,2717.28
213.81799936294556,9607.68,1200.96,6552.0,2616.64
213.8685610294342,9607.68,1200.96,6451.2,2616.64
213.9191026687622,9607.68,1200.96,6451.2,2717.28
213.96966195106506,9607.68,1200.48,6552.0,2717.28
214.0202465057373,9607.68,1200.48,6451.2,2616.64
214.07087659835815,9607.68,1200.96,6451.2,2616.64
214.12139010429382,9607.68,1200.96,6451.2,2616.64
214.17187881469727,9607.68,1200.48,6552.0,2717.28
214.22276854515076,9607.68,1200.48,6451.2,2616.64
214.27324795722961,9607.68,1200.48,6451.2,2616.64
214.32375311851501,9607.68,1200.96,6451.2,2616.64
214.37449145317078,9607.68,1200.48,6552.0,2717.28
214.42514967918396,9607.68,1200.48,6552.0,2616.64
214.48178815841675,9607.68,1600.64,6552.0,2717.28
214.5327250957489,9607.68,1600.64,6552.0,2717.28
214.58332443237305,10008.0,1600.64,6652.8,2717.28
214.63399457931519,10008.0,1601.28,6552.0,2717.28
214.68456435203552,9607.68,1601.28,6552.0,2717.28
214.73509049415588,9607.68,1601.28,6552.0,2717.28
214.7856683731079,9607.68,1601.28,6552.0,2717.28
214.83631992340088,9607.68,1601.28,6552.0,2717.28
214.8867757320404,9607.68,1601.28,6552.0,2616.64
214.93734645843506,9607.68,1200.96,6552.0,2616.64
214.9877963066101,10008.0,1200.96,6552.0,2717.28
215.03900837898254,10008.0,1200.96,6552.0,2717.28
215.0896701812744,9607.68,1200.96,6451.2,2616.64
215.14028549194336,9607.68,1200.96,6451.2,2616.64
215.19113063812256,9607.68,1200.96,6552.0,2717.28
215.24165844917297,10008.0,1200.96,6552.0,2717.28
215.29219341278076,9607.68,1200.96,6451.2,2616.64
215.34288334846497,9607.68,1200.96,6451.2,2616.64
215.39340090751648,10008.0,1200.96,6552.0,2717.28
215.44393801689148,10008.0,1200.96,6552.0,2717.28
215.4945523738861,10008.0,1200.96,6552.0,2616.64
215.54558157920837,9607.68,1200.96,6451.2,2616.64
215.59577560424805,9607.68,1200.96,6552.0,2717.28
215.6465539932251,10008.0,1200.96,6552.0,2717.28
215.69718074798584,9607.68,1200.96,6451.2,2616.64
215.74766492843628,9607.68,1200.96,6451.2,2616.64
215.7981481552124,9607.68,1200.96,6552.0,2717.28
215.84869384765625,10008.0,1200.96,6552.0,2717.28
215.89996576309204,10008.0,1200.96,6552.0,2616.64
215.95060467720032,9607.68,1200.96,6552.0,2616.64
216.0013542175293,9607.68,1200.96,6552.0,2616.64
216.0519950389862,10008.0,1200.96,6552.0,2717.28
216.10240387916565,10008.0,1601.28,6552.0,2616.64
216.15319561958313,9607.68,1601.28,6552.0,2616.64
216.20349073410034,10008.0,1200.96,6552.0,2717.28
216.25414323806763,10008.0,1200.96,6652.8,2717.28
216.30467343330383,10008.0,1200.96,6552.0,2616.64
216.35536098480225,9607.68,1200.96,6552.0,2616.64
216.40588092803955,9607.68,1200.96,6552.0,2616.64
216.45640230178833,9607.68,1200.96,6552.0,2717.28
216.50736951828003,9607.68,1200.96,6451.2,2616.64
216.55786275863647,9607.68,1200.96,6451.2,2616.64
216.6085648536682,9607.68,1200.96,6451.2,2616.64
216.65927815437317,9607.68,1200.48,6552.0,2616.64
216.7101550102234,9607.68,1200.48,6552.0,2616.64
216.76076340675354,9607.68,1200.48,6552.0,2616.64
216.81154465675354,9607.68,1200.48,6552.0,2616.64
216.86211824417114,9607.68,1200.48,6552.0,2717.28
216.9126284122467,9607.68,1200.48,6552.0,2717.28
216.96316981315613,9607.68,1200.48,6552.0,2616.64
217.01382994651794,9607.68,1200.48,6552.0,2616.64
217.06431007385254,9607.68,1200.48,6652.8,2717.28
217.11474084854126,9607.68,1200.48,6652.8,2717.28
217.16518807411194,9607.68,1200.48,6552.0,2616.64
217.2158088684082,9607.68,1200.48,6552.0,2616.64
217.26643466949463,9607.68,1200.48,6552.0,2717.28
217.31719374656677,9607.68,1200.48,6552.0,2717.28
217.36817264556885,9607.68,1200.48,6451.2,2616.64
217.41899704933167,9607.68,1200.48,6552.0,2616.64
217.4695942401886,9607.68,1200.96,6451.2,2616.64
217.52008533477783,9607.68,1200.48,6552.0,2717.28
217.57080721855164,9607.68,1200.96,6451.2,2616.64
217.62133860588074,9607.68,1200.96,6451.2,2616.64
217.6720004081726,9607.68,1200.96,6451.2,2616.64
217.72236967086792,9607.68,1200.48,6552.0,2717.28
217.77312183380127,9607.68,1200.48,6552.0,2616.64
217.82373642921448,9607.68,1200.48,6451.2,2616.64
217.8742437362671,9607.68,1200.48,6552.0,2616.64
217.92492151260376,9607.68,1200.48,6552.0,2717.28
217.97552347183228,10008.0,1200.48,6552.0,2616.64
218.02602243423462,9607.68,1200.48,6451.2,2616.64
218.07679772377014,9607.68,1200.48,6451.2,2616.64
218.12735199928284,9607.68,1200.48,6451.2,2717.28
218.17777943611145,9607.68,1200.48,6552.0,2616.64
218.22839212417603,9607.68,1200.48,6451.2,2616.64
218.27893042564392,9607.68,1200.48,6552.0,2616.64
218.3293890953064,9607.68,1200.48,6552.0,2717.28
218.3799614906311,10008.0,1200.48,6552.0,2717.28
218.43056774139404,9607.68,1200.48,6552.0,2616.64
218.4813687801361,9607.68,1200.48,6451.2,2616.64
218.53205609321594,9607.68,1200.48,6552.0,2616.64
218.58293771743774,9607.68,1200.48,6552.0,2616.64
218.63369274139404,9607.68,1200.48,6451.2,2616.64
218.6842577457428,9607.68,1200.48,6451.2,2616.64
218.734708070755,9607.68,1200.48,6451.2,2717.28
218.78522491455078,10008.0,1200.48,6552.0,2717.28
218.83611822128296,10008.0,1200.48,6552.0,2616.64
218.8869390487671,9607.68,1200.48,6451.2,2616.64
218.93807768821716,9607.68,1200.48,6451.2,2616.64
218.98831415176392,9607.68,1200.48,6552.0,2717.28
219.0389482975006,9607.68,1200.48,6451.2,2616.64
219.08942532539368,9607.68,1200.48,6552.0,2616.64
219.13980984687805,9607.68,1200.48,6552.0,2616.64
219.1904263496399,9607.68,1200.48,6552.0,2717.28
219.24082946777344,10008.0,1200.48,6552.0,2616.64
219.29139947891235,9607.68,1200.48,6552.0,2616.64
219.34220957756042,9607.68,1200.96,6552.0,2616.64
219.39268469810486,9607.68,1200.48,6652.8,2717.28
219.44327092170715,9607.68,1200.48,6552.0,2616.64
219.49362802505493,9607.68,1200.48,6552.0,2616.64
219.54417634010315,9207.36,1200.48,6552.0,2616.64
219.59465074539185,9607.68,1200.48,6652.8,2717.28
219.64556550979614,9607.68,1200.48,6552.0,2717.28
219.6960198879242,9207.36,1200.96,6552.0,2616.64
219.746737241745,9207.36,1200.96,6552.0,2616.64
219.79753279685974,9207.36,1200.96,6552.0,2717.28
219.8480739593506,9207.36,1200.48,6552.0,2717.28
219.89845371246338,9207.36,1200.96,6552.0,2616.64
219.94910144805908,9207.36,1200.96,6451.2,2616.64
219.9996154308319,9207.36,1200.96,6552.0,2717.28
220.05017757415771,9607.68,1200.48,6552.0,2717.28
220.10099291801453,9207.36,1200.96,6451.2,2616.64
220.15151023864746,9207.36,1200.96,6451.2,2616.64
220.2021553516388,9207.36,1200.96,6552.0,2717.28
220.2526409626007,9607.68,1200.48,6552.0,2717.28
220.3031861782074,9607.68,1200.48,6552.0,2616.64
220.3537781238556,9607.68,1200.48,6552.0,2616.64
220.40441250801086,9607.68,1200.96,6552.0,2616.64
220.45490884780884,9607.68,1200.48,6552.0,2717.28
220.50556135177612,9607.68,1200.48,6552.0,2616.64
