time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
151.49520444869995,6805.44,2000.8,5434.56,2012.8
151.54573583602905,6805.44,2000.8,5434.56,2012.8
151.5961332321167,6805.44,2000.8,5434.56,2012.8
151.64676117897034,7205.76,2000.8,5434.56,2012.8
151.69731283187866,6805.44,2000.8,5434.56,2012.8
151.74797868728638,6805.44,2000.8,5434.56,2012.8
151.79837679862976,6802.72,2000.8,5434.56,2012.8
151.84885454177856,6802.72,2000.8,5434.56,2012.8
151.89939498901367,6805.44,2000.8,5434.56,2012.8
151.95018362998962,6805.44,2000.8,5434.56,2012.8
152.00069332122803,6805.44,2000.8,5434.56,2012.8
152.05131435394287,6805.44,2000.8,5333.92,2012.8
152.10176992416382,6805.44,2000.8,5333.92,2012.8
152.15234184265137,6802.72,2000.8,5434.56,2012.8
152.2030963897705,6802.72,2000.8,5434.56,2012.8
152.253755569458,6802.72,2000.8,5434.56,2012.8
152.30428433418274,6805.44,2000.8,5434.56,2012.8
152.35474920272827,6802.72,2000.8,5434.56,2012.8
152.4053294658661,6802.72,2000.8,5434.56,2012.8
152.45621514320374,6802.72,2000.8,5434.56,2012.8
152.50680446624756,6802.72,2000.8,5333.92,2012.8
152.55734419822693,6802.72,2000.8,5434.56,2012.8
152.60817575454712,6802.72,2000.8,5434.56,2012.8
152.6586949825287,6805.44,2000.8,5434.56,2012.8
152.70937728881836,6805.44,2000.8,5333.92,2012.8
152.75984573364258,6805.44,2000.8,5333.92,2012.8
152.8105661869049,6802.72,2000.8,5434.56,2012.8
152.8611490726471,6802.72,2000.8,5434.56,2012.8
152.91328763961792,6802.72,2000.8,5434.56,2012.8
152.96379899978638,6805.44,2000.8,5434.56,2012.8
153.01430773735046,6805.44,2000.8,5434.56,2012.8
153.06479620933533,6805.44,2000.8,5434.56,2012.8
153.115549325943,6805.44,2000.8,5434.56,2012.8
153.16600847244263,7205.76,2000.8,5434.56,2012.8
153.216801404953,7205.76,2000.8,5434.56,2012.8
153.26730489730835,7205.76,2000.8,5434.56,2012.8
153.3178050518036,7205.76,2000.8,5434.56,2012.8
153.36840510368347,6805.44,2000.8,5434.56,2012.8
153.4189257621765,6805.44,2000.8,5434.56,2012.8
153.46950125694275,6805.44,2000.8,5434.56,2012.8
153.52003502845764,6805.44,2000.8,5434.56,2012.8
153.57047533988953,7205.76,2000.8,5434.56,2012.8
153.62105894088745,7205.76,2000.8,5434.56,2012.8
153.67158937454224,7205.76,2000.8,5434.56,2012.8
153.72220754623413,6805.44,2000.8,5333.92,2012.8
153.7727689743042,6805.44,2000.8,5333.92,2012.8
153.82322001457214,6805.44,2000.8,5333.92,2012.8
153.87393927574158,6805.44,2000.8,5333.92,2012.8
153.9243311882019,6805.44,2000.8,5333.92,2012.8
153.97490572929382,6805.44,2000.8,5333.92,2012.8
154.02556204795837,6805.44,2000.8,5333.92,2012.8
154.07628917694092,6805.44,2000.8,5333.92,2012.8
154.12718772888184,6802.72,2000.8,5333.92,2012.8
154.17772912979126,6802.72,2000.8,5434.56,2012.8
154.22817397117615,6802.72,2000.8,5434.56,2012.8
154.2787070274353,6802.72,2000.8,5333.92,2012.8
154.32939457893372,7202.88,2000.8,5333.92,2012.8
154.37979245185852,6802.72,2000.8,5333.92,2012.8
154.4302453994751,7202.88,2000.8,5333.92,2012.8
154.48080587387085,6802.72,2000.8,5333.92,2012.8
154.5314884185791,7202.88,2000.8,5333.92,2012.8
154.5818920135498,6802.72,2000.8,5333.92,2012.8
154.63231801986694,7202.88,2000.8,5333.92,2012.8
154.6827940940857,6802.72,2000.8,5333.92,2012.8
154.7332410812378,7202.88,2000.8,5333.92,2012.8
154.78371381759644,7202.88,2000.8,5333.92,2012.8
154.8341474533081,7202.88,2000.8,5333.92,2012.8
154.88477277755737,6802.72,2000.8,5333.92,2012.8
154.93542671203613,7202.88,2000.8,5333.92,2012.8
154.98585414886475,7202.88,2000.8,5333.92,2012.8
155.03642320632935,7202.88,2000.8,5333.92,2012.8
155.0870246887207,6802.72,2000.8,5333.92,2012.8
155.13751339912415,7202.88,2000.8,5333.92,2012.8
155.1881217956543,6802.72,2000.8,5333.92,2012.8
155.2386314868927,7202.88,2000.8,5333.92,2012.8
155.28915143013,6802.72,2000.8,5333.92,2012.8
155.33965802192688,6802.72,2000.8,5333.92,2012.8
155.39029264450073,6802.72,2000.8,5333.92,2012.8
155.44095730781555,6802.72,2000.8,5333.92,2012.8
155.4915246963501,6802.72,2000.8,5333.92,2012.8
155.54204034805298,6802.72,2000.8,5333.92,2012.8
155.59261274337769,6802.72,2000.8,5342.4,2012.8
155.64330959320068,7202.88,2000.8,5342.4,2012.8
155.69385075569153,6805.44,2000.8,5333.92,2012.8
155.74452233314514,7205.76,2000.8,5333.92,2012.8
155.79521894454956,7205.76,2000.8,5342.4,2012.8
155.84611415863037,7202.88,2000.8,5342.4,2012.8
155.8971562385559,7205.76,2000.8,5342.4,2012.8
155.94763827323914,7202.88,2000.8,5333.92,2012.8
155.99816226959229,7202.88,2000.8,5342.4,2012.8
156.04862356185913,7202.88,2000.8,5333.92,2012.8
156.0992693901062,7202.88,2000.8,5342.4,2012.8
156.14990186691284,7202.88,2000.8,5333.92,2012.8
156.20035243034363,7202.88,2000.8,5333.92,2012.8
156.2509524822235,7202.88,2000.8,5342.4,2012.8
156.3015332221985,7202.88,2000.8,5342.4,2012.8
156.35205364227295,7202.88,2000.8,5342.4,2012.8
156.40272092819214,7202.88,2000.8,5333.92,2012.8
156.45311903953552,7202.88,2000.8,5333.92,2012.8
156.50385427474976,6802.72,2000.8,5333.92,2012.8
156.55428838729858,7202.88,2000.8,5333.92,2012.8
156.60500144958496,7202.88,2000.8,5333.92,2012.8
156.65552878379822,7202.88,2000.8,5333.92,2012.8
156.7065896987915,7202.88,2000.8,5333.92,2012.8
156.75732231140137,7202.88,2000.8,5333.92,2012.8
156.80772852897644,7202.88,2000.8,5333.92,2012.8
156.85831117630005,7202.88,2000.8,5333.92,2012.8
156.9087541103363,7202.88,2000.8,5342.4,2012.8
156.95935678482056,7202.88,2000.8,5333.92,2012.8
157.00980377197266,7202.88,2000.8,5443.2,2012.8
157.06028032302856,7202.88,2000.8,5342.4,2012.8
157.11080193519592,7202.88,2000.8,5434.56,2012.8
157.16151094436646,7202.88,2000.8,5333.92,2012.8
157.21207427978516,6802.72,2000.8,5333.92,2012.8
157.262624502182,7202.88,2000.8,5434.56,2012.8
157.3132905960083,6802.72,2000.8,5333.92,2012.8
157.3637557029724,6802.72,2000.8,5434.56,2012.8
157.41426301002502,6802.72,2000.8,5333.92,2012.8
157.46488237380981,6802.72,2000.8,5434.56,2012.8
157.5155372619629,6802.72,2000.8,5434.56,2012.8
157.5660538673401,6802.72,2000.8,5434.56,2012.8
157.61679792404175,6802.72,2000.8,5333.92,2012.8
157.6673891544342,6802.72,2000.8,5434.56,2012.8
157.71793508529663,6802.72,2000.8,5434.56,2012.8
157.7685523033142,7202.88,2000.8,5434.56,2012.8
157.81930923461914,7202.88,2000.8,5434.56,2012.8
157.87011122703552,7202.88,2000.8,5434.56,2012.8
157.92051029205322,7202.88,2000.8,5443.2,2012.8
157.9710409641266,7202.88,2000.8,5443.2,2012.8
158.02166056632996,7202.88,2000.8,5443.2,2012.8
158.07216119766235,6805.44,2000.8,5443.2,2012.8
158.12284135818481,7205.76,2000.8,5443.2,2012.8
158.17350602149963,7205.76,2000.8,5443.2,2012.8
158.223979473114,7205.76,2000.8,5443.2,2012.8
158.2745578289032,7205.76,2000.8,5443.2,2012.8
158.32514238357544,7205.76,2000.8,5443.2,2012.8
158.37569737434387,7205.76,2000.8,5443.2,2012.8
158.42624592781067,7202.88,2000.8,5434.56,2012.8
158.47673845291138,7202.88,2000.8,5443.2,2012.8
158.5273642539978,7202.88,2000.8,5434.56,2012.8
158.57856035232544,6802.72,2000.8,5434.56,2012.8
158.62888956069946,7202.88,2000.8,5434.56,2012.8
158.67949628829956,6802.72,2000.8,5443.2,2012.8
158.73005509376526,7205.76,2000.8,5443.2,2012.8
158.7806966304779,7205.76,2000.8,5443.2,2012.8
158.8310980796814,7202.88,2000.8,5443.2,2012.8
158.89676928520203,7202.88,2000.8,5443.2,2012.8
158.9579212665558,6802.72,2400.96,5544.0,2113.44
159.0094769001007,6802.72,2400.96,5544.0,2113.44
159.0600461959839,6805.44,2400.96,5544.0,2113.44
159.11071515083313,7205.76,2400.96,5544.0,2113.44
159.1613266468048,6805.44,2400.96,5544.0,2113.44
159.21187663078308,7205.76,2400.96,5443.2,2113.44
159.26253199577332,7205.76,2400.96,5443.2,2012.8
159.31307315826416,7205.76,2000.8,5443.2,2012.8
159.36362385749817,7205.76,2000.8,5443.2,2012.8
159.41425108909607,7205.76,2000.8,5434.56,2012.8
159.46478247642517,7205.76,2000.8,5434.56,2113.44
159.5152370929718,7205.76,2000.8,5443.2,2012.8
159.56623697280884,7205.76,2000.8,5443.2,2012.8
159.61686825752258,7202.88,2000.8,5434.56,2012.8
159.66733193397522,7205.76,2000.8,5443.2,2012.8
159.7179663181305,7205.76,2000.8,5443.2,2012.8
159.76851677894592,7202.88,2000.8,5434.56,2012.8
159.8191056251526,7202.88,2000.8,5434.56,2012.8
159.8695583343506,7202.88,2000.8,5434.56,2012.8
159.92017483711243,7205.76,2000.8,5434.56,2012.8
159.97076797485352,6802.72,2000.8,5434.56,2012.8
160.02140474319458,6805.44,2000.8,5434.56,2012.8
160.07206010818481,6805.44,2000.8,5434.56,2012.8
160.1226396560669,7205.76,2000.8,5434.56,2012.8
160.17375707626343,7205.76,2000.8,5434.56,2012.8
160.22437024116516,7205.76,2000.8,5434.56,2012.8
160.27499771118164,7205.76,2000.8,5443.2,2012.8
160.32552313804626,7205.76,2000.8,5434.56,2012.8
160.37622237205505,7205.76,2000.8,5434.56,2012.8
160.42677235603333,6805.44,2000.8,5434.56,2012.8
160.47791171073914,6805.44,2000.8,5434.56,2012.8
160.52818846702576,7205.76,2000.8,5434.56,2012.8
160.57886362075806,6805.44,2000.8,5434.56,2012.8
160.62929487228394,6805.44,2000.8,5434.56,2012.8
160.6797571182251,6805.44,2000.8,5333.92,2012.8
160.73049449920654,6805.44,2000.8,5434.56,2012.8
160.7810869216919,6802.72,2000.8,5434.56,2012.8
160.83157444000244,6805.44,2000.8,5434.56,2012.8
160.88236236572266,7202.88,2000.8,5434.56,2012.8
160.9328727722168,7202.88,2000.8,5434.56,2012.8
160.98339915275574,7205.76,2000.8,5434.56,2012.8
161.03391575813293,7202.88,2000.8,5434.56,2012.8
161.08464217185974,7202.88,2000.8,5434.56,2012.8
161.13509392738342,6802.72,2000.8,5434.56,2012.8
161.18573212623596,7205.76,2000.8,5434.56,2012.8
161.23618865013123,6805.44,2000.8,5434.56,2012.8
161.28694248199463,6802.72,2000.8,5434.56,2012.8
161.33742356300354,7202.88,2000.8,5434.56,2012.8
161.38799786567688,6802.72,2000.8,5434.56,2012.8
161.43886280059814,6802.72,2000.8,5434.56,2012.8
161.48953104019165,6805.44,2000.8,5434.56,2012.8
161.53980612754822,6805.44,2000.8,5434.56,2012.8
161.59037232398987,6805.44,2000.8,5434.56,2012.8
161.64092564582825,7205.76,2000.8,5434.56,2012.8
161.69148564338684,6805.44,2000.8,5434.56,2012.8
161.74216747283936,7205.76,2000.8,5434.56,2012.8
161.79283046722412,7205.76,2000.8,5434.56,2012.8
161.84344005584717,6805.44,2000.8,5434.56,2012.8
161.89405870437622,7205.76,2000.8,5434.56,2012.8
161.94466972351074,6805.44,2000.8,5434.56,2012.8
161.99539303779602,6805.44,2000.8,5434.56,2012.8
162.04624724388123,6805.44,2000.8,5434.56,2012.8
162.09677648544312,7205.76,2000.8,5434.56,2012.8
162.14730668067932,6805.44,2000.8,5434.56,2012.8
162.19790625572205,7205.76,2000.8,5434.56,2012.8
162.2484769821167,7205.76,2000.8,5434.56,2012.8
162.2990071773529,7205.76,2000.8,5434.56,2012.8
162.34970831871033,7205.76,2000.8,5434.56,2012.8
162.40006494522095,6805.44,2000.8,5434.56,2012.8
162.4510200023651,6805.44,2000.8,5434.56,2012.8
162.50183248519897,6805.44,2000.8,5434.56,2012.8
162.55230331420898,6805.44,2000.8,5434.56,2012.8
162.60344815254211,6805.44,2000.8,5434.56,2012.8
162.65423321723938,6805.44,2000.8,5434.56,2012.8
162.70523738861084,6805.44,2000.8,5434.56,2012.8
162.75581693649292,6805.44,2000.8,5434.56,2012.8
162.80635809898376,7205.76,2000.8,5434.56,2012.8
162.8569781780243,6805.44,2000.8,5434.56,2012.8
162.90749526023865,7205.76,2000.8,5434.56,2012.8
162.95799469947815,6805.44,2000.8,5434.56,2012.8
163.00887608528137,7205.76,2000.8,5434.56,2012.8
163.05950474739075,7205.76,2000.8,5434.56,2012.8
163.1100561618805,6805.44,2000.8,5434.56,2012.8
163.16080904006958,6805.44,2000.8,5434.56,2012.8
163.21127724647522,7205.76,2000.8,5434.56,2012.8
163.26198816299438,7205.76,2000.8,5434.56,2012.8
163.31244277954102,7205.76,2000.8,5434.56,2012.8
163.36331939697266,7205.76,2000.8,5434.56,2012.8
163.414067029953,7205.76,2000.8,5434.56,2012.8
163.46462035179138,7205.76,2000.8,5434.56,2012.8
163.5151605606079,7205.76,2000.8,5434.56,2012.8
163.56583189964294,7205.76,2000.8,5434.56,2012.8
163.61635541915894,7205.76,2000.8,5434.56,2012.8
163.6672239303589,7205.76,2000.8,5434.56,2012.8
163.7180483341217,6805.44,2000.8,5434.56,2012.8
163.7690019607544,7205.76,2000.8,5434.56,2012.8
163.81956124305725,6805.44,2000.8,5434.56,2012.8
163.87017798423767,6805.44,2000.8,5434.56,2012.8
163.92070055007935,7205.76,2000.8,5434.56,2012.8
163.97123098373413,7205.76,2000.8,5434.56,2012.8
164.02190852165222,7205.76,2000.8,5434.56,2012.8
164.0725929737091,7205.76,2000.8,5434.56,2012.8
164.12312293052673,7205.76,2000.8,5434.56,2012.8
164.17354440689087,7205.76,2000.8,5434.56,2012.8
164.22408390045166,7205.76,2000.8,5434.56,2012.8
164.2747287750244,7205.76,2000.8,5434.56,2012.8
164.32530403137207,7205.76,2000.8,5434.56,2012.8
164.37588667869568,7205.76,2000.8,5434.56,2012.8
164.42645168304443,7202.88,2000.8,5434.56,2012.8
164.4774820804596,7202.88,2000.8,5434.56,2012.8
164.5282895565033,7202.88,2000.8,5333.92,2012.8
164.57877826690674,7202.88,2000.8,5434.56,2012.8
164.63013744354248,7202.88,2000.8,5434.56,2012.8
164.68008375167847,7202.88,2000.8,5333.92,2012.8
164.73067092895508,7202.88,2000.8,5333.92,2012.8
164.7811942100525,7202.88,2000.8,5333.92,2012.8
164.83177638053894,7202.88,2000.8,5434.56,2012.8
164.88246893882751,7202.88,2000.8,5342.4,2012.8
164.93292951583862,7202.88,2000.8,5342.4,2012.8
164.98419165611267,7202.88,2000.8,5342.4,2012.8
165.03509426116943,7202.88,2000.8,5434.56,2012.8
165.08537340164185,6802.72,2000.8,5434.56,2012.8
165.13587594032288,6802.72,2000.8,5434.56,2012.8
165.18639516830444,6802.72,2000.8,5434.56,2012.8
165.23709869384766,6802.72,2000.8,5434.56,2012.8
165.28740167617798,6802.72,2000.8,5434.56,2012.8
165.33793830871582,7202.88,2000.8,5434.56,2012.8
165.38860249519348,7202.88,2000.8,5443.2,2012.8
165.4393060207367,7205.76,2000.8,5443.2,2012.8
165.49012064933777,7205.76,2000.8,5443.2,2012.8
165.5408856868744,7205.76,2000.8,5443.2,2012.8
165.59133577346802,7205.76,2000.8,5443.2,2012.8
165.64201426506042,6805.44,2000.8,5443.2,2012.8
165.6924114227295,7205.76,2000.8,5443.2,2012.8
165.74308347702026,7205.76,2000.8,5434.56,2012.8
165.79362201690674,7205.76,2000.8,5443.2,2012.8
165.84422039985657,7205.76,2000.8,5443.2,2012.8
165.89469122886658,7205.76,2000.8,5434.56,2012.8
165.94531059265137,7205.76,2000.8,5434.56,2012.8
165.9958255290985,7205.76,2000.8,5434.56,2012.8
166.0464210510254,7202.88,2000.8,5434.56,2012.8
166.09705781936646,6802.72,2000.8,5434.56,2012.8
166.14797592163086,6802.72,2000.8,5434.56,2012.8
166.19848775863647,7202.88,2000.8,5434.56,2012.8
166.2490041255951,7202.88,2000.8,5434.56,2012.8
166.29960179328918,6805.44,2000.8,5434.56,2012.8
166.35024571418762,6802.72,2000.8,5434.56,2012.8
166.4006507396698,6802.72,2000.8,5434.56,2012.8
166.45176434516907,6802.72,2000.8,5434.56,2012.8
166.50226640701294,6802.72,2000.8,5434.56,2012.8
166.55287981033325,6802.72,2000.8,5434.56,2012.8
166.60334968566895,6805.44,2000.8,5434.56,2012.8
166.6540641784668,6802.72,2000.8,5434.56,2012.8
166.70469212532043,6802.72,2000.8,5434.56,2012.8
166.7554268836975,7202.88,2000.8,5434.56,2012.8
166.80598855018616,6805.44,2000.8,5434.56,2012.8
166.85656094551086,6805.44,2000.8,5434.56,2012.8
166.90717816352844,7205.76,2000.8,5434.56,2012.8
166.95771479606628,6805.44,2000.8,5434.56,2012.8
167.0082836151123,7205.76,2000.8,5434.56,2012.8
167.0589485168457,6805.44,2000.8,5434.56,2012.8
167.10947442054749,7202.88,2000.8,5434.56,2012.8
167.1602087020874,6802.72,2000.8,5434.56,2012.8
167.21070957183838,6805.44,2000.8,5434.56,2012.8
167.26178121566772,7202.88,2000.8,5434.56,2012.8
167.31230759620667,6805.44,2000.8,5434.56,2012.8
167.36318182945251,7205.76,2000.8,5434.56,2012.8
167.41383028030396,6805.44,2000.8,5434.56,2012.8
167.46455788612366,7205.76,2000.8,5434.56,2012.8
167.51519131660461,6805.44,2000.8,5434.56,2012.8
167.5657196044922,7205.76,2000.8,5434.56,2012.8
167.61640071868896,7205.76,2000.8,5434.56,2012.8
167.66688346862793,7205.76,2000.8,5434.56,2012.8
167.71756887435913,7205.76,2000.8,5443.2,2012.8
167.76810359954834,7205.76,2000.8,5434.56,2012.8
167.8187267780304,7205.76,2000.8,5434.56,2012.8
167.86920595169067,7205.76,2000.8,5434.56,2012.8
167.91966843605042,7202.88,2000.8,5434.56,2012.8
167.97020649909973,7202.88,2000.8,5443.2,2012.8
168.02076697349548,7202.88,2000.8,5434.56,2012.8
168.0712525844574,7205.76,2000.8,5434.56,2012.8
168.12183380126953,7205.76,2000.8,5434.56,2012.8
168.17240262031555,7205.76,2000.8,5443.2,2012.8
168.22304582595825,7205.76,2000.8,5443.2,2012.8
168.2737557888031,7205.76,2000.8,5434.56,2012.8
168.3242530822754,7205.76,2000.8,5434.56,2012.8
168.37505722045898,7205.76,2000.8,5443.2,2012.8
168.42553782463074,7205.76,2000.8,5434.56,2012.8
168.4761598110199,7205.76,2000.8,5434.56,2012.8
168.52687168121338,7205.76,2000.8,5434.56,2012.8
168.5774486064911,7205.76,2000.8,5434.56,2012.8
168.62802004814148,7205.76,2000.8,5434.56,2012.8
168.67846584320068,6805.44,2000.8,5434.56,2012.8
168.72908878326416,6805.44,2000.8,5434.56,2012.8
168.77965140342712,6805.44,2000.8,5434.56,2012.8
168.8305585384369,6805.44,2000.8,5434.56,2012.8
168.8815770149231,6805.44,2000.8,5434.56,2012.8
168.93205451965332,6805.44,2000.8,5434.56,2012.8
168.9826624393463,6805.44,2000.8,5434.56,2012.8
169.03324675559998,6805.44,2000.8,5434.56,2012.8
169.08391880989075,7205.76,2000.8,5434.56,2012.8
169.13445043563843,6805.44,2000.8,5434.56,2012.8
169.18502116203308,7205.76,2000.8,5434.56,2012.8
169.23563051223755,6805.44,2000.8,5434.56,2012.8
169.28621435165405,7205.76,2000.8,5434.56,2012.8
169.3369026184082,7205.76,2000.8,5434.56,2012.8
169.38754796981812,6805.44,2000.8,5434.56,2012.8
169.43856143951416,7205.76,2000.8,5434.56,2012.8
169.48922204971313,7205.76,2000.8,5434.56,2012.8
169.53976154327393,6805.44,2000.8,5443.2,2012.8
169.59025740623474,6805.44,2000.8,5443.2,2012.8
169.6408829689026,6805.44,2000.8,5443.2,2012.8
169.69174575805664,6805.44,2000.8,5443.2,2012.8
169.74254965782166,6805.44,2000.8,5443.2,2012.8
169.79294800758362,6805.44,2000.8,5443.2,2012.8
169.84365582466125,6805.44,2000.8,5443.2,2012.8
169.89418864250183,6805.44,2000.8,5333.92,2012.8
169.94480872154236,6805.44,2000.8,5333.92,2012.8
169.99535369873047,6805.44,2000.8,5333.92,2012.8
170.04603552818298,6805.44,2000.8,5434.56,2012.8
170.09662747383118,6805.44,2000.8,5333.92,2012.8
170.1472930908203,7205.76,2000.8,5443.2,2012.8
170.19778180122375,7205.76,2000.8,5434.56,2012.8
170.24834537506104,7205.76,2000.8,5434.56,2012.8
170.2989296913147,7205.76,2000.8,5434.56,2012.8
170.3499400615692,7202.88,2000.8,5434.56,2012.8
170.4007227420807,7202.88,2000.8,5434.56,2012.8
170.45122694969177,7202.88,2000.8,5333.92,2012.8
170.5018265247345,7202.88,2000.8,5434.56,2012.8
170.56590867042542,7202.88,2400.96,5443.2,2113.44
170.62229824066162,7202.88,2400.96,5443.2,2113.44
170.67275738716125,6802.72,2400.96,5443.2,2113.44
170.72345185279846,6802.72,2400.96,5443.2,2012.8
170.77405619621277,6802.72,2400.96,5434.56,2012.8
170.82457828521729,6802.72,2400.96,5434.56,2012.8
170.87530970573425,6802.72,2400.96,5434.56,2012.8
170.92595410346985,6802.72,2000.8,5434.56,2012.8
170.97657251358032,6802.72,2000.8,5434.56,2012.8
171.02710032463074,6802.72,2000.8,5434.56,2012.8
171.0777292251587,6802.72,2000.8,5434.56,2012.8
171.1281762123108,6802.72,2000.8,5434.56,2012.8
171.17900395393372,7202.88,2000.8,5434.56,2012.8
171.22952365875244,7202.88,2000.8,5434.56,2012.8
171.28008723258972,7202.88,2000.8,5434.56,2012.8
171.33096146583557,7205.76,2000.8,5434.56,2012.8
171.38183045387268,7205.76,2000.8,5443.2,2012.8
171.4323091506958,7205.76,2000.8,5443.2,2012.8
171.4829511642456,7205.76,2000.8,5434.56,2012.8
171.53419399261475,7205.76,2000.8,5443.2,2012.8
171.5847828388214,7205.76,2000.8,5443.2,2012.8
171.63533473014832,7205.76,2000.8,5443.2,2012.8
171.68598532676697,7205.76,2000.8,5443.2,2012.8
171.7365243434906,7205.76,2000.8,5443.2,2012.8
171.7871868610382,7205.76,2000.8,5434.56,2012.8
171.83785939216614,7205.76,2000.8,5443.2,2012.8
171.88836336135864,7202.88,2000.8,5443.2,2012.8
171.93947577476501,7202.88,2000.8,5443.2,2012.8
171.98991131782532,7205.76,2000.8,5434.56,2012.8
172.04029202461243,7205.76,2000.8,5443.2,2012.8
172.0908591747284,7205.76,2000.8,5434.56,2012.8
172.14130449295044,6805.44,2000.8,5434.56,2012.8
172.19182324409485,7205.76,2000.8,5443.2,2012.8
172.2425925731659,7205.76,2000.8,5443.2,2012.8
172.29310393333435,7205.76,2000.8,5434.56,2012.8
172.34377241134644,7205.76,2000.8,5434.56,2012.8
172.39434027671814,7205.76,2000.8,5434.56,2012.8
172.4451506137848,7205.76,2000.8,5434.56,2012.8
172.49593114852905,6805.44,2000.8,5434.56,2012.8
172.5465693473816,7205.76,2000.8,5434.56,2012.8
172.59710669517517,6805.44,2000.8,5434.56,2012.8
172.647691488266,7205.76,2000.8,5443.2,2012.8
172.69826531410217,6805.44,2000.8,5443.2,2012.8
172.74894452095032,7205.76,2000.8,5434.56,2012.8
172.7995228767395,6805.44,2000.8,5434.56,2012.8
172.85015034675598,6805.44,2000.8,5443.2,2012.8
172.90068459510803,7205.76,2000.8,5434.56,2012.8
172.95118880271912,7202.88,2000.8,5434.56,2012.8
173.00158762931824,7205.76,2000.8,5443.2,2012.8
173.05215406417847,7205.76,2000.8,5434.56,2012.8
173.10270166397095,7205.76,2000.8,5434.56,2012.8
173.15327548980713,6805.44,2000.8,5434.56,2012.8
173.20403671264648,7205.76,2000.8,5434.56,2012.8
173.2542052268982,6805.44,2000.8,5434.56,2012.8
173.30473971366882,6802.72,2000.8,5434.56,2012.8
173.35536122322083,6802.72,2000.8,5434.56,2012.8
173.40581345558167,6802.72,2000.8,5434.56,2012.8
173.45630049705505,6802.72,2000.8,5434.56,2012.8
173.50679755210876,7202.88,2000.8,5434.56,2012.8
173.55733919143677,7205.76,2000.8,5434.56,2012.8
173.60797572135925,7205.76,2000.8,5434.56,2012.8
173.6583890914917,7202.88,2000.8,5443.2,2012.8
173.70904397964478,7202.88,2000.8,5434.56,2012.8
173.759592294693,7202.88,2000.8,5443.2,2012.8
173.81018948554993,7202.88,2000.8,5443.2,2012.8
173.86067914962769,7202.88,2000.8,5434.56,2012.8
173.9110713005066,7202.88,2000.8,5434.56,2012.8
173.9615445137024,7202.88,2000.8,5434.56,2012.8
174.01203727722168,7202.88,2000.8,5434.56,2012.8
174.06275248527527,7202.88,2000.8,5434.56,2012.8
174.113352060318,7202.88,2000.8,5434.56,2012.8
174.16382503509521,6802.72,2000.8,5434.56,2012.8
174.2143681049347,7202.88,2000.8,5434.56,2012.8
174.26485347747803,6802.72,2000.8,5434.56,2012.8
174.31538915634155,7202.88,2000.8,5434.56,2012.8
174.36598467826843,7202.88,2000.8,5434.56,2012.8
174.4165699481964,7202.88,2000.8,5434.56,2012.8
174.46694612503052,7202.88,2000.8,5443.2,2012.8
174.51754331588745,7205.76,2000.8,5443.2,2012.8
174.56802988052368,7205.76,2000.8,5443.2,2012.8
174.61869382858276,7205.76,2000.8,5443.2,2012.8
174.66964292526245,7205.76,2000.8,5434.56,2012.8
174.72044920921326,6805.44,2000.8,5443.2,2012.8
174.7707598209381,6805.44,2000.8,5443.2,2012.8
174.82138395309448,6805.44,2000.8,5434.56,2012.8
174.8719413280487,6805.44,2000.8,5434.56,2012.8
174.92272424697876,6805.44,2000.8,5434.56,2012.8
174.97346115112305,6805.44,2000.8,5434.56,2012.8
175.0239336490631,7205.76,2000.8,5434.56,2012.8
175.07489347457886,7205.76,2000.8,5434.56,2012.8
175.12550139427185,7205.76,2000.8,5443.2,2012.8
175.17599630355835,7205.76,2000.8,5443.2,2012.8
175.2267029285431,7205.76,2000.8,5443.2,2012.8
175.27718377113342,7205.76,2000.8,5443.2,2012.8
175.32846236228943,7205.76,2000.8,5443.2,2012.8
175.37859344482422,7205.76,2000.8,5443.2,2012.8
175.42926001548767,7205.76,2000.8,5443.2,2012.8
175.4797649383545,7205.76,2000.8,5443.2,2012.8
175.53054428100586,7205.76,2000.8,5434.56,2012.8
175.5810251235962,6805.44,2000.8,5434.56,2012.8
175.63180780410767,6805.44,2000.8,5434.56,2012.8
175.68239617347717,6805.44,2000.8,5434.56,2012.8
175.73316979408264,6805.44,2000.8,5434.56,2012.8
175.7839195728302,6805.44,2000.8,5434.56,2012.8
175.83468580245972,7205.76,2000.8,5434.56,2012.8
175.88505959510803,6805.44,2000.8,5434.56,2012.8
175.93559193611145,7205.76,2000.8,5443.2,2012.8
175.98613500595093,6805.44,2000.8,5443.2,2012.8
176.0367090702057,7205.76,2000.8,5443.2,2012.8
176.08720684051514,6805.44,2000.8,5434.56,2012.8
176.1378014087677,7205.76,2000.8,5434.56,2012.8
176.18846940994263,7205.76,2000.8,5434.56,2012.8
176.23899221420288,7205.76,2000.8,5434.56,2012.8
176.28947019577026,7205.76,2000.8,5434.56,2012.8
176.33993005752563,7205.76,2000.8,5434.56,2012.8
176.39045190811157,7205.76,2000.8,5434.56,2012.8
176.44112515449524,7205.76,2000.8,5434.56,2012.8
176.49161839485168,7205.76,2000.8,5434.56,2012.8
176.54284858703613,6805.44,2000.8,5443.2,2012.8
176.59288692474365,7205.76,2000.8,5443.2,2012.8
176.64337372779846,7205.76,2000.8,5434.56,2012.8
176.69398736953735,6805.44,2000.8,5434.56,2012.8
176.7449290752411,7205.76,2000.8,5434.56,2012.8
