time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
1349.4069645404816,9607.68,800.32,6552.0,2717.28
1349.4574394226074,9603.84,800.32,6652.8,2717.28
1349.5078597068787,9603.84,800.32,6652.8,2717.28
1349.5587239265442,9607.68,800.32,6552.0,2717.28
1349.6092956066132,9603.84,800.32,6652.8,2717.28
1349.6597912311554,9607.68,800.32,6652.8,2717.28
1349.7102544307709,9603.84,800.32,6652.8,2717.28
1349.7609226703644,9603.84,800.32,6854.4,2918.56
1349.8119523525238,10004.0,800.32,6753.6,2817.92
1349.862652540207,10004.0,1200.48,6652.8,2717.28
1349.9131441116333,10004.0,1200.48,6652.8,2717.28
1349.9637520313263,10004.0,800.32,6652.8,2717.28
1350.0143327713013,10008.0,800.32,6552.0,2717.28
1350.0652754306793,9607.68,800.32,6552.0,2616.64
1350.1156089305878,9607.68,800.32,6552.0,2717.28
1350.1661081314087,9607.68,800.32,6451.2,2616.64
1350.2166895866394,9607.68,800.32,6552.0,2717.28
1350.2674899101257,9607.68,800.32,6552.0,2717.28
1350.317812204361,9603.84,800.32,6552.0,2717.28
1350.3682498931885,9603.84,800.32,6652.8,2717.28
1350.4187195301056,9603.84,800.32,6652.8,2717.28
1350.46914768219,9603.84,800.32,6652.8,2817.92
1350.5196959972382,9603.84,800.32,6753.6,2817.92
1350.5705969333649,9603.84,1200.48,6652.8,2817.92
1350.6211562156677,9607.68,1200.48,6652.8,2717.28
1350.6716384887695,10004.0,1200.48,6652.8,2717.28
1350.7221064567566,10004.0,800.32,6552.0,2717.28
1350.7727463245392,10008.0,800.32,6552.0,2616.64
1350.8233342170715,9607.68,800.32,6552.0,2717.28
1350.8739154338837,9607.68,800.32,6552.0,2717.28
1350.9245882034302,9607.68,800.32,6552.0,2616.64
1350.9750463962555,9603.84,800.32,6552.0,2717.28
1351.0256764888763,9607.68,800.32,6552.0,2717.28
1351.0765190124512,9207.36,800.32,6552.0,2717.28
1351.1271975040436,9603.84,800.32,6652.8,2717.28
1351.1776809692383,9603.84,800.32,6652.8,2717.28
1351.2281529903412,9603.84,800.32,6753.6,2817.92
1351.2787282466888,9603.84,800.32,6753.6,2817.92
1351.3293454647064,10004.0,800.32,6753.6,2817.92
1351.379817724228,9607.68,1200.48,6652.8,2817.92
1351.4303736686707,10008.0,1200.48,6652.8,2717.28
1351.480872631073,10008.0,800.32,6552.0,2717.28
1351.5314333438873,10008.0,800.32,6552.0,2717.28
1351.5823740959167,9607.68,800.32,6552.0,2616.64
1351.6328995227814,9607.68,800.32,6451.2,2616.64
1351.683700799942,9607.68,800.32,6451.2,2616.64
1351.7344379425049,9207.36,800.32,6552.0,2717.28
1351.7849435806274,9207.36,800.32,6552.0,2717.28
1351.8354177474976,9603.84,800.32,6552.0,2717.28
1351.8858742713928,9603.84,800.32,6552.0,2717.28
1351.9365055561066,9603.84,800.32,6552.0,2717.28
1351.9868783950806,9603.84,800.32,6753.6,2918.56
1352.0374963283539,9603.84,800.32,6753.6,2817.92
1352.0883207321167,9603.84,800.32,6652.8,2817.92
1352.1384851932526,9603.84,1200.48,6652.8,2717.28
1352.1889460086823,10004.0,1200.48,6652.8,2717.28
1352.2397291660309,10004.0,1200.48,6552.0,2717.28
1352.2904670238495,9607.68,1200.48,6552.0,2717.28
1352.3411030769348,9603.84,1200.48,6652.8,2717.28
1352.3915588855743,9603.84,1200.48,6552.0,2717.28
1352.4419984817505,9603.84,800.32,6652.8,2717.28
1352.492589712143,9603.84,800.32,6652.8,2717.28
1352.5430488586426,9603.84,800.32,6652.8,2717.28
1352.5935974121094,9603.84,800.32,6753.6,2717.28
1352.6444354057312,9603.84,800.32,6652.8,2717.28
1352.6949455738068,9603.84,800.32,6652.8,2717.28
1352.745460987091,9603.84,800.32,6753.6,2817.92
1352.795961856842,9603.84,800.32,6753.6,2817.92
1352.8468906879425,9603.84,800.32,6652.8,2717.28
1352.8976380825043,9603.84,1200.48,6652.8,2717.28
1352.948790550232,10004.0,1200.48,6652.8,2717.28
1352.9994885921478,10004.0,800.32,6552.0,2616.64
1353.0503704547882,10004.0,800.32,6552.0,2616.64
1353.101168870926,9607.68,800.32,6552.0,2717.28
1353.1517522335052,9607.68,800.32,6552.0,2616.64
1353.2022981643677,9603.84,800.32,6552.0,2717.28
1353.2527692317963,9603.84,800.32,6552.0,2717.28
1353.3032758235931,9603.84,800.32,6652.8,2717.28
1353.3537974357605,9603.84,800.32,6652.8,2817.92
1353.404418706894,9603.84,800.32,6652.8,2717.28
1353.4548881053925,9603.84,800.32,6652.8,2717.28
1353.5057191848755,9603.84,800.32,6854.4,2918.56
1353.5566039085388,10004.0,800.32,6753.6,2817.92
1353.6072347164154,9607.68,1200.48,6652.8,2717.28
1353.657744884491,10004.0,1200.48,6652.8,2717.28
1353.7083072662354,10004.0,800.32,6652.8,2717.28
1353.7588057518005,10008.0,800.32,6552.0,2616.64
1353.8095519542694,9607.68,800.32,6552.0,2717.28
1353.860162973404,9607.68,800.32,6552.0,2717.28
1353.9106905460358,9607.68,800.32,6552.0,2717.28
1353.961236000061,9607.68,800.32,6552.0,2717.28
1354.0118107795715,9607.68,800.32,6552.0,2717.28
1354.062284231186,9607.68,800.32,6552.0,2616.64
1354.1127755641937,9607.68,800.32,6652.8,2717.28
1354.163293838501,9607.68,800.32,6552.0,2717.28
1354.2138314247131,9607.68,800.32,6652.8,2717.28
1354.264642715454,9603.84,800.32,6753.6,2817.92
1354.3151721954346,10004.0,800.32,6753.6,2817.92
1354.3661692142487,9607.68,1200.48,6652.8,2717.28
1354.4168248176575,10008.0,1200.48,6652.8,2717.28
1354.467224597931,10004.0,800.32,6552.0,2717.28
1354.51793551445,10008.0,800.32,6552.0,2616.64
1354.568522453308,9607.68,800.32,6552.0,2616.64
1354.619277715683,9607.68,800.32,6552.0,2717.28
1354.6698372364044,9607.68,800.32,6451.2,2616.64
1354.7204155921936,9207.36,800.32,6552.0,2717.28
1354.7709429264069,9207.36,800.32,6451.2,2616.64
1354.8214371204376,9207.36,800.32,6451.2,2616.64
1354.8719539642334,9207.36,800.32,6552.0,2717.28
1354.9225335121155,9207.36,800.32,6552.0,2717.28
1354.9729940891266,9203.68,800.32,6652.8,2817.92
1355.0235493183136,9603.84,800.32,6753.6,2817.92
1355.0742106437683,9603.84,800.32,6652.8,2717.28
1355.124721288681,9603.84,1200.48,6552.0,2717.28
1355.175226688385,9603.84,1200.48,6552.0,2717.28
1355.2258613109589,10004.0,1200.48,6552.0,2717.28
1355.2764372825623,9607.68,800.32,6451.2,2616.64
1355.327022075653,9607.68,800.32,6451.2,2616.64
1355.3778438568115,9607.68,800.32,6552.0,2717.28
1355.4286053180695,9603.84,800.32,6552.0,2616.64
1355.4791610240936,9603.84,800.32,6652.8,2717.28
1355.5297577381134,9603.84,800.32,6552.0,2717.28
1355.580397605896,9607.68,800.32,6552.0,2717.28
1355.630925655365,9603.84,800.32,6652.8,2717.28
1355.6814148426056,9603.84,800.32,6652.8,2717.28
1355.7319164276123,9603.84,800.32,6753.6,2817.92
1355.7824454307556,10004.0,800.32,6753.6,2817.92
1355.8331422805786,10004.0,800.32,6753.6,2817.92
1355.8840239048004,10004.0,1200.48,6652.8,2817.92
1355.9344799518585,10004.0,1200.48,6652.8,2717.28
1355.985098361969,10004.0,1200.48,6552.0,2717.28
1356.035656452179,10008.0,800.32,6552.0,2717.28
1356.0863962173462,9607.68,800.32,6552.0,2616.64
1356.1369576454163,9607.68,800.32,6552.0,2616.64
1356.1875231266022,9607.68,800.32,6451.2,2616.64
1356.2380344867706,9607.68,800.32,6552.0,2717.28
1356.2885205745697,9607.68,800.32,6552.0,2717.28
1356.339019536972,9603.84,800.32,6552.0,2717.28
1356.3894872665405,9603.84,800.32,6652.8,2717.28
1356.4399604797363,9603.84,800.32,6652.8,2717.28
1356.4906196594238,9603.84,800.32,6753.6,2817.92
1356.5411982536316,9603.84,800.32,6753.6,2817.92
1356.5916318893433,9607.68,1200.48,6652.8,2717.28
1356.6421279907227,9603.84,1200.48,6652.8,2717.28
1356.6929099559784,10004.0,1200.48,6652.8,2717.28
1356.743511915207,10008.0,1200.48,6552.0,2616.64
1356.7942113876343,9607.68,800.32,6552.0,2616.64
1356.845291376114,9607.68,800.32,6552.0,2717.28
1356.8958508968353,9607.68,800.32,6552.0,2717.28
1356.9464828968048,9607.68,800.32,6552.0,2717.28
1356.9970428943634,9607.68,800.32,6552.0,2717.28
1357.0476486682892,9607.68,800.32,6552.0,2717.28
1357.098164319992,9207.36,800.32,6652.8,2717.28
1357.148707151413,9607.68,800.32,6652.8,2717.28
1357.1991956233978,9607.68,800.32,6652.8,2717.28
1357.2497656345367,9603.84,800.32,6753.6,2918.56
1357.3004958629608,9607.68,1200.48,6753.6,2817.92
1357.3512918949127,9607.68,1200.48,6652.8,2717.28
1357.4019184112549,10008.0,1200.48,6652.8,2717.28
1357.4524545669556,10008.0,1200.48,6652.8,2717.28
1357.5031070709229,10008.0,1200.48,6652.8,2616.64
1357.553507566452,9607.68,1200.48,6552.0,2616.64
1357.6041889190674,9607.68,800.32,6552.0,2717.28
1357.6548018455505,9607.68,800.32,6552.0,2616.64
1357.7054018974304,9607.68,800.32,6552.0,2717.28
1357.755976676941,9607.68,800.32,6652.8,2717.28
1357.8063113689423,9603.84,800.32,6652.8,2717.28
1357.8567323684692,9603.84,800.32,6652.8,2717.28
1357.9074380397797,9603.84,800.32,6652.8,2717.28
1357.957864522934,9603.84,800.32,6652.8,2817.92
1358.0087327957153,9603.84,800.32,6854.4,2918.56
1358.0592956542969,10004.0,800.32,6753.6,2817.92
1358.1098470687866,9603.84,1200.48,6652.8,2717.28
1358.1604959964752,10004.0,1200.48,6652.8,2717.28
1358.2111399173737,10004.0,1200.48,6552.0,2717.28
1358.261677980423,9607.68,1200.48,6451.2,2616.64
1358.312240600586,9607.68,800.32,6552.0,2616.64
1358.3626997470856,9607.68,800.32,6552.0,2717.28
1358.4132554531097,9207.36,800.32,6451.2,2616.64
1358.4637923240662,9207.36,800.32,6552.0,2717.28
1358.5143313407898,9203.68,800.32,6552.0,2717.28
1358.5648844242096,9207.36,800.32,6451.2,2616.64
1358.6156046390533,9203.68,800.32,6552.0,2717.28
1358.6663298606873,9207.36,800.32,6552.0,2717.28
1358.7166318893433,9603.84,800.32,6652.8,2717.28
1358.76726770401,9603.84,800.32,6753.6,2817.92
1358.8176729679108,9603.84,800.32,6753.6,2817.92
1358.8692762851715,9607.68,1200.48,6652.8,2717.28
1358.91978931427,10008.0,1200.48,6652.8,2717.28
1358.9703452587128,10004.0,800.32,6552.0,2717.28
1359.0207159519196,10008.0,800.32,6552.0,2616.64
1359.071659564972,9607.68,800.32,6552.0,2616.64
1359.1222598552704,9607.68,800.32,6552.0,2616.64
1359.1727104187012,9607.68,800.32,6552.0,2616.64
1359.223217010498,9607.68,800.32,6652.8,2717.28
1359.2736947536469,9607.68,800.32,6552.0,2717.28
1359.324355840683,9607.68,800.32,6652.8,2717.28
1359.3748421669006,9607.68,800.32,6652.8,2717.28
1359.4253177642822,9607.68,800.32,6652.8,2717.28
1359.4758086204529,9607.68,800.32,6753.6,2817.92
1359.526266336441,10004.0,800.32,6753.6,2817.92
1359.5772206783295,9607.68,1200.48,6753.6,2817.92
1359.6277403831482,9607.68,1200.48,6652.8,2717.28
1359.6783215999603,9607.68,1200.48,6552.0,2717.28
1359.7289147377014,9607.68,1200.48,6552.0,2616.64
1359.7794375419617,9607.68,800.32,6451.2,2616.64
1359.8299555778503,9607.68,800.32,6451.2,2616.64
1359.8805792331696,9607.68,800.32,6451.2,2616.64
1359.9310431480408,9607.68,800.32,6552.0,2717.28
1359.981543302536,9607.68,800.32,6552.0,2717.28
1360.0320088863373,9607.68,800.32,6552.0,2717.28
1360.082611322403,9607.68,800.32,6552.0,2717.28
1360.1331191062927,9607.68,800.32,6652.8,2717.28
1360.1837663650513,9607.68,800.32,6552.0,2717.28
1360.2343599796295,9607.68,800.32,6753.6,2817.92
1360.2851209640503,9607.68,800.32,6652.8,2817.92
1360.335943222046,9607.68,800.32,6652.8,2717.28
1360.386340379715,9607.68,1200.48,6652.8,2717.28
1360.4368450641632,9607.68,800.32,6652.8,2717.28
1360.4873232841492,10008.0,800.32,6552.0,2616.64
1360.5378918647766,10008.0,800.32,6552.0,2616.64
1360.5885705947876,9607.68,800.32,6552.0,2717.28
1360.639158964157,9607.68,800.32,6552.0,2616.64
1360.689624786377,9607.68,800.32,6552.0,2717.28
1360.740178346634,9607.68,800.32,6552.0,2717.28
1360.7907102108002,9607.68,800.32,6652.8,2717.28
1360.841249704361,9607.68,800.32,6652.8,2717.28
1360.8916907310486,9607.68,800.32,6652.8,2717.28
1360.9421384334564,9607.68,800.32,6652.8,2717.28
1360.992691040039,9603.84,800.32,6854.4,2918.56
1361.0432345867157,10008.0,800.32,6753.6,2817.92
1361.0937669277191,9607.68,1200.48,6652.8,2717.28
1361.1444232463837,10008.0,1200.48,6652.8,2717.28
1361.1950767040253,10008.0,1200.48,6652.8,2717.28
1361.2456982135773,9607.68,800.32,6552.0,2616.64
1361.2964236736298,9607.68,800.32,6451.2,2616.64
1361.3472015857697,9607.68,800.32,6552.0,2717.28
1361.3976809978485,9607.68,800.32,6451.2,2616.64
1361.4482350349426,9207.36,800.32,6451.2,2717.28
1361.4987688064575,9207.36,800.32,6552.0,2717.28
1361.549447774887,9207.36,800.32,6552.0,2717.28
1361.5999927520752,9207.36,800.32,6552.0,2717.28
1361.6504380702972,9207.36,800.32,6552.0,2717.28
1361.701006412506,9207.36,800.32,6552.0,2717.28
1361.751533985138,9603.84,800.32,6753.6,2817.92
1361.8022198677063,9603.84,800.32,6753.6,2817.92
1361.852825164795,9607.68,1200.48,6652.8,2717.28
1361.9033172130585,10008.0,1200.48,6652.8,2717.28
1361.9540011882782,10008.0,800.32,6652.8,2717.28
1362.004520893097,10008.0,800.32,6552.0,2616.64
1362.0550956726074,9607.68,800.32,6451.2,2616.64
1362.1056628227234,9607.68,800.32,6552.0,2717.28
1362.156517982483,9607.68,1200.48,6451.2,2616.64
1362.207321882248,9207.36,1200.48,6552.0,2717.28
1362.2578308582306,9207.36,1200.48,6552.0,2717.28
1362.3083989620209,9607.68,1200.48,6552.0,2717.28
1362.3588218688965,9607.68,800.32,6652.8,2717.28
1362.4094269275665,9607.68,800.32,6652.8,2717.28
1362.4598786830902,9607.68,800.32,6652.8,2817.92
1362.5105435848236,9603.84,800.32,6753.6,2918.56
1362.5617134571075,9607.68,1200.48,6753.6,2817.92
1362.6123023033142,9607.68,1200.48,6652.8,2717.28
1362.6628332138062,10008.0,1200.48,6652.8,2717.28
1362.7133486270905,10008.0,1200.48,6652.8,2717.28
1362.7639029026031,10008.0,1200.48,6552.0,2616.64
1362.8145716190338,9607.68,800.32,6552.0,2616.64
1362.865023136139,9607.68,800.32,6652.8,2717.28
1362.9155983924866,9607.68,800.32,6652.8,2717.28
1362.9660551548004,9607.68,800.32,6652.8,2717.28
1363.0164949893951,9607.68,800.32,6652.8,2717.28
1363.067079782486,9607.68,800.32,6652.8,2717.28
1363.1175768375397,9607.68,800.32,6652.8,2717.28
1363.168224811554,9607.68,800.32,6652.8,2717.28
1363.2188131809235,9607.68,800.32,6652.8,2817.92
1363.2693564891815,9603.84,800.32,6854.4,2817.92
1363.320686340332,10004.0,800.32,6753.6,2817.92
1363.3713121414185,9603.84,1200.48,6652.8,2717.28
1363.4220087528229,10004.0,1200.48,6652.8,2717.28
1363.4723477363586,10004.0,800.32,6652.8,2717.28
1363.5229561328888,10004.0,800.32,6552.0,2616.64
1363.5736949443817,9607.68,800.32,6552.0,2616.64
1363.6243031024933,9603.84,800.32,6552.0,2616.64
1363.674810409546,9603.84,800.32,6552.0,2616.64
1363.7253632545471,9203.68,800.32,6552.0,2717.28
1363.7758202552795,9203.68,800.32,6552.0,2717.28
1363.8264048099518,9603.84,800.32,6552.0,2717.28
1363.8768134117126,9603.84,800.32,6652.8,2717.28
1363.927284002304,9603.84,800.32,6652.8,2717.28
1363.9777064323425,9603.84,800.32,6753.6,2817.92
1364.0282516479492,9603.84,800.32,6753.6,2817.92
1364.0796921253204,9603.84,1200.48,6652.8,2817.92
1364.1301255226135,9603.84,1200.48,6652.8,2717.28
1364.1809425354004,10004.0,1200.48,6652.8,2717.28
1364.231582403183,10004.0,800.32,6552.0,2616.64
1364.2819821834564,10004.0,800.32,6552.0,2616.64
1364.3326318264008,9603.84,800.32,6552.0,2717.28
1364.383360862732,9603.84,800.32,6552.0,2616.64
1364.4339740276337,9603.84,800.32,6451.2,2717.28
1364.4844732284546,9603.84,800.32,6552.0,2717.28
1364.5349385738373,9603.84,800.32,6552.0,2717.28
1364.585504770279,9203.68,800.32,6552.0,2717.28
1364.636114358902,9603.84,800.32,6552.0,2717.28
1364.6867454051971,9603.84,800.32,6552.0,2717.28
1364.7373008728027,9603.84,800.32,6753.6,2817.92
1364.787846326828,9603.84,800.32,6753.6,2817.92
1364.838745355606,9603.84,800.32,6652.8,2717.28
1364.8891203403473,9603.84,1200.48,6652.8,2717.28
1364.9397084712982,10004.0,800.32,6652.8,2717.28
1364.9902095794678,10004.0,800.32,6552.0,2616.64
1365.0407836437225,10004.0,800.32,6552.0,2616.64
1365.0913436412811,9607.68,800.32,6552.0,2717.28
1365.141902923584,9607.68,800.32,6451.2,2616.64
1365.1923892498016,9207.36,800.32,6451.2,2717.28
1365.242938041687,9203.68,800.32,6552.0,2717.28
1365.2934231758118,9203.68,800.32,6552.0,2717.28
1365.3438699245453,9603.84,800.32,6652.8,2717.28
1365.3943357467651,9603.84,800.32,6552.0,2717.28
1365.4447417259216,9603.84,800.32,6652.8,2717.28
1365.4953651428223,9603.84,800.32,6753.6,2918.56
1365.546308040619,9603.84,800.32,6753.6,2817.92
1365.597575187683,9603.84,800.32,6652.8,2717.28
1365.64786362648,9603.84,1200.48,6652.8,2717.28
1365.6981039047241,10004.0,800.32,6652.8,2717.28
1365.7485406398773,10004.0,800.32,6552.0,2616.64
1365.7991240024567,9607.68,800.32,6552.0,2616.64
1365.8496887683868,9603.84,800.32,6552.0,2717.28
1365.9001076221466,9607.68,800.32,6552.0,2717.28
1365.9507274627686,9603.84,800.32,6552.0,2717.28
1366.0011568069458,9603.84,800.32,6552.0,2717.28
1366.0517115592957,9603.84,800.32,6552.0,2717.28
1366.1021466255188,9603.84,800.32,6652.8,2717.28
1366.152812242508,9603.84,800.32,6652.8,2717.28
1366.2032828330994,9603.84,800.32,6652.8,2717.28
1366.2541019916534,9603.84,800.32,6753.6,2817.92
1366.304344177246,9603.84,800.32,6753.6,2817.92
1366.3550589084625,9603.84,1200.48,6652.8,2717.28
1366.4054000377655,9603.84,1200.48,6652.8,2717.28
1366.4560432434082,10004.0,800.32,6652.8,2717.28
1366.506499528885,10004.0,800.32,6552.0,2616.64
1366.5570619106293,9603.84,800.32,6451.2,2616.64
1366.6076347827911,9603.84,800.32,6552.0,2717.28
1366.6581962108612,9603.84,800.32,6552.0,2717.28
1366.7090446949005,9603.84,800.32,6552.0,2717.28
1366.7592298984528,9603.84,800.32,6552.0,2717.28
1366.8097805976868,9603.84,800.32,6552.0,2717.28
1366.8602735996246,9603.84,800.32,6652.8,2717.28
1366.910712480545,9603.84,800.32,6652.8,2717.28
1366.961149930954,9603.84,800.32,6652.8,2817.92
1367.011752128601,9603.84,800.0,6854.4,2918.56
1367.0622642040253,10004.0,800.32,6753.6,2817.92
1367.112684249878,9603.84,1200.48,6652.8,2717.28
1367.1631240844727,10004.0,1200.48,6652.8,2717.28
1367.2136316299438,10004.0,1200.48,6652.8,2717.28
1367.2642273902893,10004.0,1200.48,6552.0,2616.64
1367.3147444725037,9603.84,1200.48,6552.0,2717.28
1367.3652622699738,9603.84,1200.48,6552.0,2717.28
1367.4157266616821,9603.84,1200.48,6552.0,2717.28
1367.4663290977478,9603.84,800.32,6552.0,2717.28
1367.51678109169,9603.84,800.32,6552.0,2717.28
1367.5673530101776,9203.68,800.32,6552.0,2717.28
1367.6178467273712,9603.84,800.32,6652.8,2717.28
1367.6683971881866,9603.84,800.32,6652.8,2717.28
1367.7190499305725,9603.84,800.32,6652.8,2817.92
1367.7697684764862,9603.84,800.32,6753.6,2817.92
1367.820311307907,9603.84,1200.48,6753.6,2817.92
1367.8709876537323,9603.84,1200.48,6652.8,2817.92
1367.921634197235,10004.0,1200.48,6652.8,2717.28
1367.9720788002014,10004.0,800.32,6552.0,2717.28
1368.0225100517273,10004.0,800.32,6552.0,2717.28
1368.0732173919678,9603.84,800.32,6552.0,2717.28
1368.1236536502838,9603.84,800.32,6552.0,2717.28
1368.1741893291473,9603.84,800.32,6552.0,2616.64
1368.2248976230621,9603.84,800.32,6652.8,2717.28
1368.2754218578339,9603.84,800.32,6652.8,2717.28
1368.3258883953094,9603.84,800.32,6652.8,2717.28
1368.3766191005707,9603.84,800.32,6652.8,2717.28
1368.4270915985107,9603.84,800.32,6652.8,2717.28
1368.477554321289,9603.84,800.32,6854.4,2918.56
1368.5281014442444,10004.0,800.32,6753.6,2817.92
1368.5786607265472,10004.0,1200.48,6652.8,2717.28
1368.6292793750763,10004.0,1200.48,6652.8,2717.28
1368.6801536083221,10004.0,1200.48,6652.8,2717.28
1368.7305135726929,10004.0,1200.48,6552.0,2717.28
1368.7809369564056,10008.0,800.32,6552.0,2717.28
1368.8314092159271,10004.0,800.32,6652.8,2717.28
1368.88188123703,10008.0,800.32,6652.8,2717.28
1368.9323761463165,10008.0,800.32,6652.8,2717.28
1368.9828672409058,9603.84,800.32,6652.8,2717.28
1369.0334179401398,9603.84,800.32,6652.8,2717.28
1369.083970785141,9607.68,800.32,6652.8,2717.28
1369.1344275474548,9607.68,800.32,6652.8,2717.28
1369.1849937438965,9607.68,800.32,6652.8,2717.28
1369.2356522083282,10004.0,800.32,6854.4,2918.56
1369.287188053131,10004.0,800.32,6854.4,2817.92
1369.338047027588,10008.0,1200.48,6652.8,2717.28
1369.3886289596558,10008.0,1200.48,6652.8,2717.28
1369.4391062259674,10008.0,1200.48,6652.8,2717.28
1369.4897243976593,10008.0,800.32,6552.0,2616.64
1369.5404343605042,10008.0,800.32,6552.0,2717.28
1369.5910592079163,9607.68,800.32,6552.0,2717.28
1369.641705751419,9607.68,800.32,6552.0,2616.64
1369.6922376155853,9607.68,800.32,6552.0,2717.28
1369.7430305480957,9607.68,800.32,6552.0,2717.28
1369.793292760849,9607.68,800.32,6552.0,2717.28
