time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
123.60036849975586,6002.4,2400.0,5140.8,1811.52
123.65105724334717,6002.4,2400.0,5140.8,1811.52
123.70161056518555,6002.4,2400.0,5140.8,1811.52
123.75217700004578,6002.4,2400.0,5140.8,1811.52
123.80299758911133,6002.4,2400.0,5140.8,1811.52
123.8533365726471,6002.4,2400.0,5140.8,1811.52
123.90403199195862,6002.4,2000.0,5132.64,1811.52
123.95456910133362,6002.4,2000.0,5132.64,1811.52
124.00497436523438,6002.4,2000.0,5132.64,1811.52
124.05540442466736,6002.4,2000.0,5132.64,1811.52
124.10590863227844,6002.4,2000.0,5132.64,1811.52
124.15659761428833,6002.4,2000.0,5132.64,1811.52
124.20707082748413,6002.4,2000.0,5132.64,1811.52
124.258474111557,6002.4,2000.0,5132.64,1811.52
124.30826020240784,6002.4,2000.0,5132.64,1811.52
124.35883617401123,6002.4,2000.0,5132.64,1811.52
124.409423828125,6002.4,2000.0,5132.64,1811.52
124.46008014678955,6002.4,2000.0,5032.0,1811.52
124.51085948944092,6002.4,2000.0,5032.0,1811.52
124.56188035011292,6002.4,2000.0,5032.0,1811.52
124.61246395111084,6002.4,2000.0,5132.64,1811.52
124.66292810440063,6002.4,2000.0,5032.0,1811.52
124.71359658241272,6002.4,2000.0,5040.0,1811.52
124.76437282562256,6002.4,2000.0,5032.0,1811.52
124.8155312538147,6002.4,2000.0,5032.0,1811.52
124.86572456359863,6002.4,2000.0,5032.0,1811.52
124.91640162467957,6002.4,2000.0,5032.0,1811.52
124.96692657470703,6002.4,2000.0,5032.0,1811.52
125.0174355506897,6002.4,2000.0,5032.0,1811.52
125.06832885742188,6002.4,2000.0,5032.0,1811.52
125.11891651153564,6002.4,2000.0,5032.0,1811.52
125.16962933540344,6002.4,2000.0,5032.0,1811.52
125.22047448158264,6002.4,2000.0,5032.0,1811.52
125.27109217643738,6002.4,2000.0,5040.0,1811.52
125.32178235054016,6002.4,2000.0,5032.0,1811.52
125.37219715118408,6002.4,2000.0,5032.0,1811.52
125.42278981208801,6002.4,2000.0,5032.0,1811.52
125.4733235836029,6002.4,2000.0,5032.0,1811.52
125.52403855323792,6002.4,2000.0,5032.0,1811.52
125.57515788078308,6002.4,2000.0,5032.0,1811.52
125.625732421875,6002.4,2000.0,5040.0,1811.52
125.6764304637909,6002.4,2000.0,5040.0,1811.52
125.7272412776947,6002.4,2000.0,5140.8,1811.52
125.7776780128479,6002.4,2000.0,5132.64,1811.52
125.8281762599945,6002.4,2000.0,5132.64,1811.52
125.87881326675415,6002.4,2000.0,5132.64,1811.52
125.92925691604614,6002.4,2000.0,5132.64,1811.52
125.97975420951843,6002.4,2000.0,5140.8,1811.52
126.03027272224426,6002.4,2000.0,5132.64,1811.52
126.08093571662903,6002.4,2400.0,5140.8,1811.52
126.13158011436462,6002.4,2400.0,5140.8,1811.52
126.18202471733093,6002.4,2400.0,5233.28,1811.52
126.23254704475403,6002.4,2400.0,5132.64,1811.52
126.28316164016724,6002.4,2400.0,5132.64,1811.52
126.33366918563843,6002.4,2400.96,5132.64,1811.52
126.38424563407898,6002.4,2400.96,5140.8,1811.52
126.43494725227356,6002.4,2400.96,5132.64,1811.52
126.48541307449341,6002.4,2400.96,5132.64,1811.52
126.53595280647278,6002.4,2000.8,5132.64,1811.52
126.58658170700073,6002.4,2000.8,5132.64,1811.52
126.63717794418335,6002.4,2000.8,5132.64,1811.52
126.68773126602173,6002.4,2000.8,5132.64,1811.52
126.73837733268738,6002.4,2000.8,5132.64,1811.52
126.78897595405579,6002.4,2000.8,5132.64,1811.52
126.83988070487976,6002.4,2000.0,5132.64,1811.52
126.89008736610413,6002.4,2000.8,5132.64,1811.52
126.94062948226929,6002.4,2000.0,5032.0,1811.52
126.99125576019287,6002.4,2000.8,5032.0,1811.52
127.04170799255371,6002.4,2000.0,5132.64,1811.52
127.09219264984131,6002.4,2000.0,5132.64,1811.52
127.1426112651825,6002.4,2400.0,5132.64,1811.52
127.19302535057068,6002.4,2400.0,5132.64,1811.52
127.2435793876648,6002.4,2400.0,5132.64,1811.52
127.29408526420593,6002.4,2000.0,5132.64,1811.52
127.34465527534485,6002.4,2000.0,5132.64,1811.52
127.39538264274597,6002.4,2000.0,5132.64,1811.52
127.4458875656128,6002.4,2000.0,5132.64,1811.52
127.49647235870361,6002.4,2400.0,5132.64,1811.52
127.54708218574524,6002.4,2400.0,5132.64,1811.52
127.59755277633667,6002.4,2400.96,5132.64,1811.52
127.6482195854187,6002.4,2400.96,5132.64,1811.52
127.69867730140686,6002.4,2400.96,5132.64,1811.52
127.74933648109436,6002.4,2400.96,5132.64,1811.52
127.80015349388123,6004.8,2400.96,5132.64,1811.52
127.85069489479065,6004.8,2400.96,5132.64,1811.52
127.90126490592957,6004.8,2400.96,5132.64,1811.52
127.95180082321167,6004.8,2400.96,5132.64,1811.52
128.00245356559753,6004.8,2400.96,5132.64,1811.52
128.05294704437256,6004.8,2000.8,5140.8,1811.52
128.10388898849487,6004.8,2000.8,5140.8,1811.52
128.15415501594543,6004.8,2000.8,5132.64,1811.52
128.204731464386,6004.8,2000.8,5032.0,1811.52
128.25527215003967,6004.8,2000.8,5032.0,1811.52
128.3059139251709,6004.8,2000.8,5032.0,1811.52
128.35635137557983,6004.8,2000.8,5032.0,1811.52
128.40705513954163,6004.8,2000.8,5032.0,1811.52
128.45746684074402,6004.8,2000.8,5032.0,1811.52
128.50826287269592,6002.4,2400.96,5032.0,1811.52
128.55865263938904,6002.4,2400.96,5132.64,1811.52
128.60928058624268,6002.4,2400.96,5132.64,1811.52
128.66028332710266,6004.8,2400.96,5132.64,1811.52
128.7107379436493,6002.4,2400.96,5132.64,1811.52
128.76126527786255,6002.4,2400.96,5132.64,1811.52
128.82409024238586,6002.4,2400.96,5241.6,1811.52
128.87460613250732,6002.4,2801.12,5241.6,1912.16
128.92533469200134,6004.8,2400.96,5241.6,1912.16
128.9758744239807,6002.4,2400.96,5241.6,1811.52
129.02624940872192,6004.8,2400.96,5241.6,1811.52
129.07695698738098,6004.8,2400.96,5132.64,1811.52
129.1275131702423,6004.8,2400.96,5132.64,1811.52
129.17846155166626,6002.4,2400.96,5140.8,1811.52
129.22867369651794,6002.4,2400.96,5132.64,1811.52
129.27937269210815,6002.4,2400.96,5132.64,1811.52
129.33021426200867,6002.4,2400.96,5140.8,1811.52
129.3808560371399,6002.4,2400.96,5132.64,1811.52
129.43155694007874,6002.4,2400.96,5132.64,1811.52
129.48206901550293,6002.4,2400.96,5132.64,1811.52
129.53249955177307,6002.4,2801.12,5140.8,1811.52
129.58345818519592,6002.4,2801.12,5140.8,1811.52
129.63376116752625,6002.4,2801.12,5132.64,1811.52
129.68445706367493,6002.4,2801.12,5132.64,1811.52
129.73501777648926,6002.4,2400.96,5140.8,1811.52
129.7856948375702,6002.4,2801.12,5140.8,1811.52
129.8362331390381,6002.4,2801.12,5140.8,1912.16
129.8872513771057,6002.4,2801.12,5132.64,1811.52
129.93775701522827,6002.4,2801.12,5132.64,1811.52
129.98855352401733,6002.4,2801.12,5140.8,1811.52
130.03936338424683,6002.4,2400.96,5132.64,1811.52
130.09028267860413,6002.4,2400.96,5140.8,1811.52
130.14094161987305,6002.4,2400.96,5132.64,1811.52
130.19149780273438,6002.4,2400.96,5132.64,1811.52
130.2421727180481,6002.4,2400.96,5132.64,1811.52
130.29314804077148,6002.4,2400.96,5132.64,1811.52
130.34359860420227,6002.4,2400.96,5132.64,1811.52
130.39411973953247,6002.4,2400.96,5132.64,1811.52
130.44496536254883,6002.4,2400.96,5132.64,1811.52
130.49577593803406,6002.4,2400.96,5032.0,1811.52
130.54618954658508,6002.4,2400.96,5032.0,1811.52
130.59679698944092,6002.4,2400.96,5032.0,1811.52
130.64718174934387,6002.4,2400.96,5032.0,1811.52
130.69786405563354,6002.4,2400.96,5032.0,1811.52
130.74846577644348,6002.4,2400.96,5040.0,1811.52
130.79897379875183,6002.4,2400.96,5032.0,1811.52
130.8494851589203,6002.4,2400.96,5032.0,1811.52
130.89993524551392,6002.4,2400.96,5032.0,1811.52
130.95066094398499,6002.4,2400.96,5032.0,1811.52
131.00122594833374,6002.4,2400.96,5040.0,1811.52
131.05184841156006,6002.4,2000.8,5032.0,1811.52
131.10237741470337,6002.4,2000.8,5032.0,1811.52
131.15309309959412,6002.4,2000.8,5032.0,1811.52
131.20368266105652,6002.4,2000.8,5032.0,1811.52
131.25420880317688,6002.4,2000.8,5032.0,1811.52
131.30482745170593,6002.4,2000.8,5032.0,1811.52
131.35533356666565,6002.4,2000.8,5032.0,1811.52
131.40594172477722,6002.4,2000.8,5032.0,1811.52
131.4566788673401,6002.4,2000.8,5032.0,1811.52
131.50713348388672,6002.4,2000.8,5032.0,1811.52
131.55783891677856,6002.4,2000.8,5032.0,1811.52
131.60862374305725,6002.4,2000.8,5032.0,1811.52
131.6591019630432,6002.4,2000.8,5032.0,1811.52
131.70959663391113,6002.4,2000.8,5032.0,1811.52
131.7603542804718,6002.4,2000.8,5032.0,1811.52
131.8108263015747,6002.4,2000.8,5032.0,1811.52
131.86149525642395,6002.4,2000.8,5032.0,1811.52
131.91200590133667,6002.4,2000.8,5032.0,1811.52
131.96254134178162,6002.4,2000.8,5032.0,1811.52
132.01316666603088,6002.4,2000.8,5032.0,1811.52
132.0639045238495,6002.4,2000.8,5032.0,1811.52
132.11450600624084,6002.4,2000.8,5032.0,1811.52
132.1649775505066,6002.4,2000.8,5032.0,1811.52
132.21549773216248,6002.4,2000.8,5032.0,1811.52
132.26600241661072,6002.4,2000.8,5032.0,1811.52
132.3166913986206,6002.4,2000.8,5032.0,1811.52
132.36712098121643,6002.4,2000.8,5032.0,1811.52
132.41778302192688,6002.4,2000.0,5032.0,1811.52
132.46884846687317,6002.4,2000.0,5032.0,1811.52
132.5192587375641,6002.4,2000.0,5032.0,1811.52
132.56979846954346,6002.4,2000.0,5032.0,1811.52
132.62046146392822,6002.4,2000.0,5032.0,1811.52
132.6710000038147,6002.4,2000.0,5032.0,1811.52
132.72154903411865,6002.4,2000.0,5032.0,1811.52
132.7721381187439,6002.4,2000.0,5032.0,1811.52
132.8225953578949,6002.4,2000.8,5032.0,1811.52
132.87324047088623,6002.4,2000.0,5032.0,1811.52
132.92373728752136,6002.4,2000.0,5032.0,1811.52
132.97445464134216,6002.4,2000.0,5032.0,1811.52
133.02498269081116,6002.4,2000.0,5032.0,1811.52
133.0759735107422,6002.4,2000.0,5032.0,1811.52
133.126606464386,6002.4,2000.0,5032.0,1811.52
133.17720413208008,6002.4,2000.0,5032.0,1811.52
133.22770833969116,6002.4,2000.8,5032.0,1811.52
133.27836155891418,6002.4,2000.8,5032.0,1811.52
133.3288562297821,6002.4,2000.0,5032.0,1811.52
133.37961626052856,6002.4,2000.8,5032.0,1811.52
133.43017745018005,6002.4,2000.8,5032.0,1811.52
133.4809021949768,6002.4,2000.8,5032.0,1811.52
133.5313537120819,6002.4,2000.0,5032.0,1811.52
133.58270931243896,6002.4,2000.8,5032.0,1811.52
133.63312768936157,6002.4,2000.8,5032.0,1811.52
133.68374180793762,6002.4,2000.8,5032.0,1811.52
133.73420190811157,6002.4,2000.8,5032.0,1811.52
133.78474473953247,6002.4,2000.8,5032.0,1811.52
133.8352029323578,6002.4,2000.8,5032.0,1811.52
133.8857181072235,6002.4,2000.8,5032.0,1811.52
133.9363009929657,6002.4,2000.8,5032.0,1811.52
133.98675966262817,6002.4,2000.8,5132.64,1811.52
134.0376582145691,6002.4,2000.8,5032.0,1811.52
134.08828401565552,6002.4,2000.8,5032.0,1811.52
134.13873720169067,6002.4,2000.8,5032.0,1811.52
134.1894109249115,6002.4,2000.8,5032.0,1811.52
134.2397985458374,6002.4,2000.8,5032.0,1811.52
134.2903401851654,6002.4,2000.8,5032.0,1811.52
134.3410243988037,6002.4,2000.8,5032.0,1811.52
134.39165258407593,6002.4,2000.8,5032.0,1811.52
134.44217801094055,6002.4,2000.8,5032.0,1811.52
134.492773771286,6002.4,2000.8,5032.0,1811.52
134.5433051586151,6002.4,2000.8,5032.0,1811.52
134.59394526481628,6002.4,2000.8,5032.0,1811.52
134.64454102516174,6002.4,2000.8,5032.0,1811.52
134.69509077072144,6002.4,2000.8,5032.0,1811.52
134.74562644958496,6002.4,2000.8,5032.0,1811.52
134.79610967636108,6004.8,2000.8,5032.0,1811.52
134.84680199623108,6004.8,2000.8,5032.0,1811.52
134.89728093147278,6004.8,2000.8,5032.0,1811.52
134.94803476333618,6002.4,2000.8,5032.0,1811.52
134.99853253364563,6002.4,2000.8,5032.0,1811.52
135.04925084114075,6002.4,2000.8,5032.0,1811.52
135.0997016429901,6002.4,2000.8,5032.0,1811.52
135.1502583026886,6002.4,2000.8,5032.0,1811.52
135.20081782341003,6004.8,2000.8,5032.0,1811.52
135.25126314163208,6002.4,2000.8,5032.0,1811.52
135.30178570747375,6002.4,2000.8,5032.0,1811.52
135.35263657569885,6002.4,2000.8,5032.0,1811.52
135.403156042099,6002.4,2000.8,5032.0,1811.52
135.4536371231079,6002.4,2000.8,5032.0,1811.52
135.5042815208435,6002.4,2000.8,5032.0,1811.52
135.55483102798462,6002.4,2000.8,5032.0,1811.52
135.60540437698364,6002.4,2000.8,5032.0,1811.52
135.65607905387878,6002.4,2000.8,5032.0,1811.52
135.70666122436523,6002.4,2000.8,5032.0,1811.52
135.75726556777954,6002.4,2000.8,5032.0,1811.52
135.80806851387024,6002.4,2000.8,5032.0,1811.52
135.8584599494934,6002.4,2000.8,5032.0,1811.52
135.9089572429657,6002.4,2000.8,5032.0,1811.52
135.9594738483429,6002.4,2000.8,5032.0,1811.52
136.01022720336914,6002.4,2000.8,5032.0,1811.52
136.0606381893158,6002.4,2000.8,5032.0,1811.52
136.11148953437805,6002.4,2000.8,5032.0,1811.52
136.16200280189514,6002.4,2000.8,5032.0,1811.52
136.2127230167389,6002.4,2000.8,5032.0,1811.52
136.2634196281433,6002.4,2000.8,5032.0,1811.52
136.3138780593872,6002.4,2000.8,5032.0,1811.52
136.36486792564392,6002.4,2000.8,5032.0,1811.52
136.41543626785278,6002.4,2000.8,5032.0,1811.52
136.46611428260803,6002.4,2000.8,5032.0,1811.52
136.51660466194153,6002.4,2000.8,5032.0,1811.52
136.5675163269043,6002.4,2000.8,5032.0,1811.52
136.61795496940613,6002.4,2000.8,5032.0,1811.52
136.66861963272095,6002.4,2000.8,5032.0,1811.52
136.71937251091003,6002.4,2000.8,5032.0,1811.52
136.7697937488556,6002.4,2000.8,5032.0,1811.52
136.8203582763672,6004.8,2000.8,5032.0,1811.52
136.87105655670166,6004.8,2000.8,5032.0,1811.52
136.92163753509521,6004.8,2000.8,5032.0,1811.52
136.97224044799805,6004.8,2000.8,5032.0,1811.52
137.02287650108337,6002.4,2000.8,5032.0,1811.52
137.07354283332825,6002.4,2000.8,5032.0,1811.52
137.12397456169128,6002.4,2000.8,5032.0,1811.52
137.17493844032288,6002.4,2000.8,5032.0,1811.52
137.22541284561157,6002.4,2000.8,5032.0,1811.52
137.27606439590454,6002.4,2000.8,5032.0,1811.52
137.32652592658997,6002.4,2000.8,5032.0,1811.52
137.37721252441406,6002.4,2000.8,5032.0,1811.52
137.42780756950378,6004.8,2000.8,5032.0,1811.52
137.47840523719788,6002.4,2000.8,5032.0,1811.52
137.52905678749084,6002.4,2000.8,5032.0,1811.52
137.57968544960022,6002.4,2000.8,5032.0,1811.52
137.63013863563538,6002.4,2000.8,5032.0,1811.52
137.6809754371643,6002.4,2000.8,5032.0,1811.52
137.73149132728577,6002.4,2000.8,5032.0,1811.52
137.78200817108154,6002.4,2000.8,5032.0,1811.52
137.83251190185547,6002.4,2000.8,5032.0,1811.52
137.88313627243042,6002.4,2000.8,5032.0,1811.52
137.9337239265442,6002.4,2000.8,5032.0,1811.52
137.98440790176392,6002.4,2000.8,5032.0,1811.52
138.034930229187,6002.4,2000.8,5032.0,1811.52
138.08620691299438,6002.4,2000.8,5032.0,1811.52
138.13664627075195,6002.4,2000.0,5032.0,1811.52
138.19613361358643,6002.4,2400.0,5032.0,1811.52
138.24660897254944,6002.4,2400.0,5132.64,1811.52
138.29726433753967,6002.4,2400.96,5132.64,1811.52
138.34766697883606,6002.4,2400.96,5032.0,1811.52
138.39832878112793,6002.4,2400.96,5032.0,1811.52
138.4487271308899,6002.4,2400.96,5032.0,1811.52
138.49979162216187,6002.4,2000.8,5032.0,1811.52
138.55029129981995,6002.4,2000.8,5032.0,1811.52
138.60102796554565,6002.4,2000.8,5032.0,1811.52
138.65145587921143,6002.4,2000.8,5032.0,1811.52
138.70213675498962,6002.4,2000.8,5032.0,1811.52
138.75280857086182,6002.4,2000.8,5032.0,1811.52
138.80318236351013,6002.4,2000.8,5032.0,1811.52
138.85381245613098,6002.4,2000.8,5032.0,1811.52
138.9045979976654,6002.4,2000.8,5032.0,1811.52
138.95507216453552,6002.4,2000.8,5032.0,1811.52
139.00564885139465,6002.4,2000.8,5032.0,1811.52
139.05619168281555,6002.4,2000.8,5032.0,1811.52
139.10704231262207,6002.4,2000.8,5032.0,1811.52
139.15754771232605,6002.4,2000.0,5032.0,1811.52
139.20817923545837,6002.4,2000.8,5032.0,1811.52
139.25881171226501,6002.4,2000.8,5032.0,1811.52
139.30933165550232,6002.4,2000.8,5032.0,1811.52
139.3598973751068,6002.4,2000.8,5032.0,1811.52
139.4104106426239,6002.4,2000.8,5032.0,1811.52
139.4611313343048,6002.4,2000.8,5032.0,1811.52
139.51164364814758,6002.4,2000.8,5032.0,1811.52
139.56228375434875,6002.4,2000.8,5032.0,1811.52
139.6128466129303,6002.4,2000.8,5032.0,1811.52
139.66335248947144,6002.4,2000.8,5032.0,1811.52
139.71384191513062,6002.4,2000.8,5032.0,1811.52
139.76435327529907,6002.4,2000.8,5032.0,1811.52
139.81494116783142,6002.4,2000.8,5032.0,1811.52
139.86543107032776,6002.4,2000.8,5032.0,1811.52
139.91624927520752,6002.4,2000.8,5032.0,1811.52
139.96678185462952,6002.4,2000.8,5032.0,1811.52
140.01744937896729,6002.4,2000.8,5032.0,1811.52
140.06798315048218,6002.4,2000.8,5032.0,1811.52
140.11864280700684,6002.4,2000.8,5032.0,1811.52
140.16922187805176,6002.4,2000.8,5032.0,1811.52
140.21982622146606,6002.4,2000.8,5032.0,1811.52
140.2704222202301,6002.4,2000.8,5032.0,1811.52
140.32122468948364,6002.4,2000.8,5032.0,1811.52
140.37184286117554,6002.4,2000.8,5032.0,1811.52
140.4223494529724,6002.4,2000.8,5032.0,1811.52
140.47304439544678,6002.4,2000.8,5032.0,1811.52
140.52387809753418,6002.4,2000.8,5032.0,1811.52
140.57435488700867,6002.4,2000.8,5032.0,1811.52
140.62481307983398,6002.4,2000.8,5032.0,1811.52
140.6753602027893,6002.4,2000.8,5032.0,1811.52
140.72639727592468,6002.4,2000.8,5032.0,1811.52
140.77673196792603,6002.4,2000.8,5032.0,1811.52
140.82721853256226,6002.4,2000.8,5032.0,1811.52
140.87833642959595,6002.4,2000.8,5032.0,1811.52
140.9288091659546,6002.4,2000.8,5032.0,1811.52
140.97944712638855,6002.4,2000.8,5032.0,1811.52
141.03002071380615,6002.4,2000.8,5032.0,1811.52
141.0806496143341,6002.4,2000.8,5032.0,1811.52
141.13112950325012,6002.4,2000.8,5032.0,1811.52
141.1818504333496,6002.4,2000.8,5032.0,1811.52
141.23286843299866,6002.4,2000.8,5032.0,1811.52
141.28306221961975,6004.8,2000.8,5032.0,1811.52
141.33360934257507,6002.4,2000.8,5032.0,1811.52
141.38410234451294,6002.4,2000.8,5032.0,1811.52
141.43476676940918,6002.4,2000.8,5032.0,1811.52
141.48525547981262,6002.4,2000.8,5032.0,1811.52
141.5361306667328,6002.4,2000.8,5032.0,1811.52
141.58653664588928,6002.4,2000.8,5032.0,1811.52
141.63705205917358,6002.4,2000.8,5032.0,1811.52
141.6878695487976,6002.4,2000.8,5032.0,1811.52
141.73829889297485,6002.4,2000.8,5032.0,1811.52
141.78896641731262,6002.4,2000.8,5032.0,1811.52
141.8394591808319,6002.4,2000.8,5032.0,1811.52
141.89014863967896,6002.4,2000.8,5032.0,1811.52
141.94065403938293,6002.4,2000.8,5032.0,1811.52
141.99114418029785,6002.4,2000.8,5032.0,1811.52
142.04180908203125,6002.4,2000.8,5032.0,1811.52
142.09236907958984,6002.4,2000.8,5032.0,1811.52
142.14289832115173,6002.4,2000.8,5032.0,1811.52
142.1935772895813,6002.4,2000.8,5032.0,1811.52
142.244136095047,6002.4,2000.8,5032.0,1710.88
142.29473686218262,6002.4,2000.8,5032.0,1811.52
142.34526228904724,6002.4,2000.8,5032.0,1710.88
142.3961045742035,6002.4,2000.8,5032.0,1811.52
142.44641971588135,6002.4,2000.8,5032.0,1811.52
142.4969117641449,6002.4,2000.8,5032.0,1811.52
142.54745864868164,6002.4,2000.8,5032.0,1811.52
142.59811115264893,6002.4,2000.8,5032.0,1811.52
142.64880752563477,6002.4,2000.8,5032.0,1811.52
142.6993145942688,6002.4,2000.8,5032.0,1811.52
142.74995684623718,6002.4,2000.8,5032.0,1811.52
142.8007071018219,6002.4,2000.8,5032.0,1811.52
142.85114574432373,6002.4,2000.8,5032.0,1811.52
142.90197849273682,6002.4,2000.8,5032.0,1811.52
142.95233845710754,6002.4,2000.8,5032.0,1811.52
143.00308847427368,6002.4,2000.8,5032.0,1811.52
143.05383133888245,6002.4,2000.8,5032.0,1811.52
143.10441756248474,6002.4,2000.8,5032.0,1811.52
143.154851436615,6002.4,2000.8,5032.0,1811.52
143.20543026924133,6002.4,2000.8,5032.0,1811.52
143.25594282150269,6002.4,2000.8,5032.0,1811.52
143.30653738975525,6002.4,2000.8,5032.0,1811.52
143.35699892044067,6002.4,2000.8,5032.0,1811.52
143.40794801712036,6002.4,2000.8,5032.0,1811.52
143.45844316482544,6002.4,2000.8,5032.0,1811.52
143.5088667869568,6002.4,2000.8,5032.0,1811.52
143.55950713157654,6002.4,2000.8,5032.0,1811.52
143.6101839542389,6004.8,2000.8,5032.0,1811.52
143.66087341308594,6004.8,2000.8,5032.0,1811.52
143.71141147613525,6004.8,2000.8,5032.0,1811.52
143.76203083992004,6004.8,2000.8,5032.0,1811.52
143.81263160705566,6004.8,2000.8,5032.0,1811.52
143.863294839859,6004.8,2000.8,5032.0,1811.52
143.91382884979248,6004.8,2000.8,5032.0,1811.52
143.96435403823853,6004.8,2000.8,5032.0,1811.52
144.01485347747803,6004.8,2000.8,5032.0,1811.52
144.0655972957611,6004.8,2000.8,5032.0,1811.52
144.1162304878235,6004.8,2000.8,5032.0,1811.52
144.16674637794495,6004.8,2000.8,5032.0,1811.52
144.2172453403473,6004.8,2000.8,5032.0,1811.52
144.2683539390564,6004.8,2000.8,5032.0,1811.52
144.31885957717896,6004.8,2000.8,5032.0,1811.52
144.36964106559753,6004.8,2000.8,5032.0,1811.52
144.41997146606445,6002.4,2000.8,5032.0,1811.52
144.47034549713135,6002.4,2000.8,5032.0,1811.52
144.52100729942322,6002.4,2000.8,5032.0,1811.52
144.57162427902222,6004.8,2000.8,5032.0,1811.52
144.62224745750427,6004.8,2000.8,5032.0,1811.52
144.67297196388245,6004.8,2000.8,5032.0,1811.52
144.72373008728027,6002.4,2000.8,5032.0,1811.52
144.77417516708374,6004.8,2000.8,5032.0,1811.52
144.8252079486847,6002.4,2000.8,5032.0,1811.52
