time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
151.3745412826538,5204.16,2400.96,4629.44,1509.6
151.42601990699768,5204.16,2400.96,4629.44,1509.6
151.47652792930603,5204.16,2400.96,4629.44,1509.6
151.52711534500122,5204.16,2400.96,4629.44,1509.6
151.57757878303528,5204.16,2400.96,4730.08,1509.6
151.62809991836548,5204.16,2400.96,4629.44,1509.6
151.67860794067383,5204.16,2400.96,4629.44,1509.6
151.7291989326477,5204.16,2400.96,4629.44,1509.6
151.77986454963684,5204.16,2400.96,4629.44,1509.6
151.83026576042175,5204.16,2400.96,4629.44,1507.2
151.88075518608093,5204.16,2000.8,4629.44,1509.6
151.9313633441925,5204.16,2000.8,4629.44,1509.6
151.98197722434998,5204.16,2000.8,4629.44,1509.6
152.03284692764282,5204.16,2000.8,4629.44,1509.6
152.08365440368652,5204.16,2000.8,4730.08,1509.6
152.13418245315552,5204.16,2000.8,4730.08,1509.6
152.18514728546143,5204.16,2000.8,4629.44,1509.6
152.23577880859375,5204.16,2000.8,4730.08,1509.6
152.28617644309998,5204.16,2000.8,4629.44,1507.2
152.33676075935364,5204.16,2000.8,4730.08,1509.6
152.38725638389587,5204.16,2000.8,4629.44,1507.2
152.43781661987305,5204.16,2000.8,4629.44,1509.6
152.48841094970703,5204.16,2000.8,4730.08,1509.6
152.5396695137024,5204.16,2000.8,4730.08,1610.24
152.58994126319885,5204.16,2000.8,4730.08,1509.6
152.64050149917603,5204.16,2000.8,4730.08,1509.6
152.69113087654114,5204.16,2000.8,4730.08,1610.24
152.7418897151947,5204.16,2000.8,4730.08,1610.24
152.79245233535767,5204.16,2400.96,4730.08,1610.24
152.8428988456726,5204.16,2000.8,4730.08,1607.68
152.89365339279175,5204.16,2000.8,4730.08,1610.24
152.9442756175995,5204.16,2400.96,4730.08,1610.24
152.99478793144226,5204.16,2400.96,4730.08,1610.24
153.0454089641571,5204.16,2000.8,4730.08,1610.24
153.09634137153625,5204.16,2000.8,4730.08,1509.6
153.14692044258118,5204.16,2400.96,4730.08,1610.24
153.1973786354065,5204.16,2400.96,4730.08,1610.24
153.24798679351807,5204.16,2400.96,4730.08,1610.24
153.29859685897827,5204.16,2000.8,4730.08,1507.2
153.34914565086365,5204.16,2000.8,4730.08,1509.6
153.3997654914856,5204.16,2000.8,4730.08,1509.6
153.45060205459595,5204.16,2000.8,4730.08,1509.6
153.5011854171753,5204.16,2000.8,4730.08,1610.24
153.55175948143005,5204.16,2000.8,4730.08,1509.6
153.60231065750122,5204.16,2000.8,4730.08,1509.6
153.65280389785767,5204.16,2000.8,4730.08,1509.6
153.7034523487091,5204.16,2000.8,4730.08,1509.6
153.75408959388733,5204.16,2000.8,4629.44,1509.6
153.80460953712463,5204.16,2000.8,4730.08,1509.6
153.85540890693665,5204.16,2000.8,4730.08,1509.6
153.90588879585266,5204.16,2000.8,4730.08,1509.6
153.95681238174438,5204.16,2000.8,4730.08,1509.6
154.00735092163086,5204.16,2000.8,4730.08,1509.6
154.05792140960693,5204.16,2000.8,4730.08,1509.6
154.1084587574005,5204.16,2000.8,4730.08,1507.2
154.15908789634705,5204.16,2000.8,4730.08,1509.6
154.20958638191223,5204.16,2000.8,4730.08,1509.6
154.26032257080078,5204.16,2000.8,4629.44,1509.6
154.31082344055176,5204.16,2000.8,4629.44,1509.6
154.361252784729,5204.16,2000.8,4629.44,1509.6
154.4117829799652,5204.16,2000.8,4629.44,1509.6
154.4625482559204,5204.16,2000.8,4629.44,1509.6
154.51292943954468,5204.16,2000.8,4730.08,1509.6
154.56340336799622,5204.16,2000.8,4730.08,1509.6
154.6139817237854,5204.16,2000.8,4730.08,1509.6
154.66451406478882,5204.16,2000.8,4730.08,1509.6
154.71535468101501,5204.16,2000.8,4730.08,1509.6
154.765798330307,5204.16,2000.8,4730.08,1509.6
154.81670260429382,5204.16,2000.8,4730.08,1509.6
154.86718845367432,5204.16,2400.96,4730.08,1509.6
154.91766595840454,5204.16,2400.96,4730.08,1509.6
154.96820378303528,5204.16,2400.96,4730.08,1610.24
155.01871871948242,5204.16,2400.96,4730.08,1509.6
155.0692105293274,5204.16,2400.96,4730.08,1610.24
155.11957383155823,5204.16,2400.96,4730.08,1509.6
155.1701536178589,5204.16,2400.96,4730.08,1610.24
155.22092819213867,5204.16,2400.96,4730.08,1610.24
155.27158904075623,5204.16,2000.8,4730.08,1509.6
155.32249283790588,5204.16,2000.8,4730.08,1509.6
155.37317562103271,5204.16,2000.8,4730.08,1509.6
155.42376041412354,5204.16,2000.8,4730.08,1509.6
155.4744131565094,5204.16,2000.8,4730.08,1610.24
155.52488017082214,5204.16,2000.8,4730.08,1610.24
155.5755798816681,5204.16,2000.8,4730.08,1610.24
155.6261682510376,5204.16,2000.8,4730.08,1610.24
155.6767439842224,5204.16,2400.96,4730.08,1610.24
155.72743201255798,5204.16,2000.8,4730.08,1610.24
155.77811908721924,5204.16,2400.96,4730.08,1610.24
155.8286316394806,5204.16,2400.96,4730.08,1610.24
155.87928295135498,5204.16,2400.96,4730.08,1610.24
155.92988538742065,5202.08,2400.96,4730.08,1610.24
155.98049664497375,5202.08,2400.96,4730.08,1610.24
156.0312807559967,5204.16,2400.96,4730.08,1610.24
156.08186507225037,5204.16,2400.96,4730.08,1610.24
156.1324806213379,5204.16,2400.96,4730.08,1610.24
156.18311309814453,5204.16,2400.96,4730.08,1610.24
156.23363709449768,5204.16,2400.96,4730.08,1610.24
156.28435969352722,5204.16,2400.96,4730.08,1610.24
156.33489680290222,5204.16,2400.96,4730.08,1610.24
156.3855278491974,5204.16,2400.96,4730.08,1610.24
156.43618249893188,5204.16,2400.96,4730.08,1610.24
156.48689198493958,5204.16,2400.96,4730.08,1610.24
156.537579536438,5204.16,2400.96,4730.08,1610.24
156.58822011947632,5204.16,2400.96,4730.08,1610.24
156.63880014419556,5204.16,2400.96,4730.08,1610.24
156.69004011154175,5204.16,2400.96,4730.08,1610.24
156.74053955078125,5204.16,2400.96,4730.08,1610.24
156.79123330116272,5204.16,2400.96,4730.08,1610.24
156.84182691574097,5204.16,2400.96,4730.08,1509.6
156.89241933822632,5204.16,2400.96,4730.08,1610.24
156.9429166316986,5204.16,2400.96,4730.08,1610.24
156.99347281455994,5204.16,2400.96,4730.08,1610.24
157.04401087760925,5204.16,2400.96,4730.08,1610.24
157.0949387550354,5204.16,2400.96,4730.08,1610.24
157.14540338516235,5204.16,2400.96,4730.08,1610.24
157.1960380077362,5204.16,2400.96,4730.08,1610.24
157.24655628204346,5204.16,2400.96,4730.08,1610.24
157.29704523086548,5204.16,2400.96,4730.08,1509.6
157.3476209640503,5204.16,2000.8,4730.08,1610.24
157.39819025993347,5204.16,2000.8,4730.08,1509.6
157.44892024993896,5204.16,2400.96,4730.08,1610.24
157.49907183647156,5204.16,2400.96,4730.08,1610.24
157.54955530166626,5204.16,2400.96,4730.08,1610.24
157.60005855560303,5204.16,2400.96,4730.08,1610.24
157.65048742294312,5204.16,2400.96,4730.08,1610.24
157.70101976394653,5204.16,2400.96,4730.08,1610.24
157.7514853477478,5204.16,2400.96,4730.08,1509.6
157.80193614959717,5204.16,2400.96,4730.08,1610.24
157.85247015953064,5204.16,2400.96,4730.08,1509.6
157.9029769897461,5204.16,2400.96,4730.08,1610.24
157.95345783233643,5204.16,2400.96,4730.08,1610.24
158.00387406349182,5204.16,2400.96,4730.08,1610.24
158.05432510375977,5204.16,2400.96,4730.08,1610.24
158.10475182533264,5204.16,2400.96,4730.08,1610.24
158.15549993515015,5204.16,2400.96,4730.08,1610.24
158.20599579811096,5204.16,2400.96,4730.08,1509.6
158.25654888153076,5204.16,2000.8,4730.08,1509.6
158.30710458755493,5204.16,2000.8,4730.08,1509.6
158.35782551765442,5204.16,2000.8,4730.08,1509.6
158.4082634449005,5204.16,2000.8,4730.08,1509.6
158.45903277397156,5204.16,2000.8,4730.08,1509.6
158.50955820083618,5204.16,2000.8,4730.08,1509.6
158.5601258277893,5204.16,2000.8,4730.08,1610.24
158.6109275817871,5204.16,2000.8,4730.08,1610.24
158.66147994995117,5204.16,2000.8,4730.08,1509.6
158.71231269836426,5204.16,2000.8,4730.08,1610.24
158.76309657096863,5204.16,2000.8,4730.08,1509.6
158.81355810165405,5204.16,2400.96,4730.08,1610.24
158.86412119865417,5204.16,2000.8,4730.08,1509.6
158.9147424697876,5204.16,2000.8,4730.08,1610.24
158.9651997089386,5204.16,2000.8,4730.08,1509.6
159.01582193374634,5204.16,2000.8,4730.08,1509.6
159.0666196346283,5204.16,2400.96,4730.08,1610.24
159.11725759506226,5204.16,2400.96,4730.08,1509.6
159.16790533065796,5204.16,2400.96,4730.08,1610.24
159.21853590011597,5204.16,2400.96,4730.08,1610.24
159.26929020881653,5204.16,2000.8,4730.08,1610.24
159.3197853565216,5204.16,2000.8,4730.08,1509.6
159.37048387527466,5204.16,2000.8,4730.08,1610.24
159.42095947265625,5204.16,2000.8,4730.08,1610.24
159.47215032577515,5204.16,2000.8,4730.08,1610.24
159.52229142189026,5204.16,2000.8,4730.08,1610.24
159.57283568382263,5204.16,2000.8,4730.08,1509.6
159.62343001365662,5204.16,2000.8,4730.08,1509.6
159.67408537864685,5204.16,2000.8,4730.08,1509.6
159.72465062141418,5204.16,2000.8,4730.08,1509.6
159.77542567253113,5204.16,2000.8,4730.08,1509.6
159.82593703269958,5204.16,2000.8,4730.08,1509.6
159.87651681900024,5204.16,2000.8,4730.08,1509.6
159.92702221870422,5204.16,2000.8,4730.08,1509.6
159.97823643684387,5202.08,2000.8,4730.08,1509.6
160.02816677093506,5204.16,2000.8,4730.08,1509.6
160.07883501052856,5202.08,2000.8,4730.08,1509.6
160.12937903404236,5204.16,2000.8,4730.08,1509.6
160.1800332069397,5204.16,2000.8,4730.08,1509.6
160.23042798042297,5204.16,2000.8,4730.08,1509.6
160.28107571601868,5204.16,2000.8,4730.08,1509.6
160.33150172233582,5204.16,2000.8,4730.08,1509.6
160.38198161125183,5204.16,2000.8,4730.08,1509.6
160.43243956565857,5204.16,2000.8,4730.08,1509.6
160.48292422294617,5202.08,2000.8,4730.08,1509.6
160.53350377082825,5204.16,2000.8,4730.08,1610.24
160.58399271965027,5204.16,2000.8,4730.08,1610.24
160.6346390247345,5204.16,2000.8,4730.08,1610.24
160.68515586853027,5202.08,2000.8,4730.08,1610.24
160.73578786849976,5202.08,2400.96,4730.08,1610.24
160.78625202178955,5204.16,2400.96,4730.08,1610.24
160.83681058883667,5204.16,2400.96,4730.08,1610.24
160.8872582912445,5204.16,2400.96,4730.08,1610.24
160.9380054473877,5204.16,2400.96,4730.08,1610.24
160.98914980888367,5204.16,2400.96,4730.08,1610.24
161.03983879089355,5204.16,2400.96,4730.08,1610.24
161.09062838554382,5204.16,2400.96,4730.08,1610.24
161.1412525177002,5204.16,2400.96,4730.08,1610.24
161.19174480438232,5204.16,2400.96,4730.08,1610.24
161.2493326663971,5204.16,2400.96,4730.08,1610.24
161.30118560791016,5204.16,2801.12,4830.72,1610.24
161.35165190696716,5204.16,2801.12,4830.72,1610.24
161.40216064453125,5204.16,2400.96,4730.08,1610.24
161.45273280143738,5204.16,2400.96,4830.72,1610.24
161.50319457054138,5204.16,2400.96,4830.72,1610.24
161.55371117591858,5204.16,2400.96,4830.72,1610.24
161.60416078567505,5204.16,2400.96,4830.72,1610.24
161.65465378761292,5204.16,2400.96,4830.72,1610.24
161.70526003837585,5204.16,2400.96,4830.72,1610.24
161.7557623386383,5204.16,2400.96,4730.08,1610.24
161.80627369880676,5204.16,2400.96,4730.08,1610.24
161.85786056518555,5204.16,2400.96,4730.08,1610.24
161.9083969593048,5204.16,2400.96,4730.08,1610.24
161.95916604995728,5204.16,2400.96,4730.08,1610.24
162.00975155830383,5204.16,2400.96,4730.08,1610.24
162.06032800674438,5204.16,2000.8,4730.08,1509.6
162.11083316802979,5204.16,2000.8,4730.08,1610.24
162.1613473892212,5204.16,2000.8,4730.08,1509.6
162.2118890285492,5204.16,2000.8,4730.08,1509.6
162.2623851299286,5204.16,2000.8,4730.08,1610.24
162.31286907196045,5204.16,2000.8,4730.08,1610.24
162.3634066581726,5204.16,2400.96,4730.08,1610.24
162.41379046440125,5204.16,2400.96,4730.08,1610.24
162.46422910690308,5204.16,2400.96,4730.08,1610.24
162.514794588089,5204.16,2400.96,4730.08,1509.6
162.5653681755066,5204.16,2400.96,4730.08,1610.24
162.6158528327942,5204.16,2400.96,4730.08,1509.6
162.66661429405212,5204.16,2400.96,4730.08,1610.24
162.71694707870483,5204.16,2400.96,4730.08,1509.6
162.7674355506897,5204.16,2400.96,4730.08,1610.24
162.81795811653137,5204.16,2400.96,4730.08,1610.24
162.86840796470642,5204.16,2400.96,4730.08,1509.6
162.91924691200256,5204.16,2400.96,4730.08,1610.24
162.96980094909668,5204.16,2400.96,4730.08,1610.24
163.02043056488037,5204.16,2400.96,4730.08,1610.24
163.07102942466736,5204.16,2000.8,4730.08,1509.6
163.12164187431335,5204.16,2000.8,4730.08,1509.6
163.17219138145447,5204.16,2000.8,4730.08,1509.6
163.22269248962402,5204.16,2000.8,4629.44,1509.6
163.27342247962952,5204.16,2000.8,4730.08,1509.6
163.323992729187,5204.16,2000.8,4629.44,1509.6
163.3746054172516,5204.16,2000.8,4730.08,1509.6
163.42525792121887,5204.16,2000.8,4629.44,1509.6
163.47589683532715,5204.16,2000.8,4730.08,1509.6
163.52664184570312,5204.16,2000.8,4730.08,1507.2
163.5774700641632,5204.16,2000.8,4629.44,1509.6
163.62805461883545,5204.16,2000.8,4730.08,1509.6
163.6787567138672,5204.16,2000.8,4629.44,1509.6
163.72934484481812,5204.16,2000.8,4730.08,1509.6
163.7800793647766,5204.16,2000.8,4629.44,1509.6
163.83052253723145,5204.16,2000.8,4629.44,1509.6
163.88115000724792,5204.16,2000.8,4629.44,1509.6
163.93169975280762,5204.16,2000.8,4629.44,1509.6
163.9822690486908,5204.16,2000.8,4629.44,1509.6
164.03278470039368,5204.16,2000.8,4730.08,1509.6
164.08320260047913,5204.16,2000.8,4730.08,1509.6
164.13386631011963,5204.16,2000.8,4730.08,1509.6
164.18429374694824,5204.16,2000.8,4730.08,1509.6
164.23477411270142,5204.16,2000.8,4730.08,1509.6
164.28527450561523,5204.16,2000.8,4730.08,1509.6
164.33579468727112,5204.16,2000.8,4730.08,1509.6
164.38634371757507,5204.16,2000.8,4730.08,1509.6
164.43692636489868,5204.16,2000.8,4730.08,1509.6
164.48744106292725,5204.16,2400.96,4730.08,1610.24
164.5380609035492,5204.16,2400.96,4730.08,1509.6
164.58861303329468,5204.16,2400.96,4730.08,1610.24
164.63927960395813,5204.16,2400.96,4730.08,1509.6
164.69010210037231,5204.16,2400.96,4730.08,1509.6
164.7406461238861,5204.16,2400.96,4730.08,1610.24
164.7913703918457,5204.16,2400.96,4730.08,1610.24
164.84186840057373,5204.16,2400.96,4730.08,1610.24
164.89255571365356,5204.16,2400.96,4730.08,1509.6
164.94309163093567,5204.16,2400.96,4730.08,1610.24
164.99369740486145,5204.16,2000.8,4730.08,1610.24
165.04468846321106,5204.16,2400.96,4730.08,1610.24
165.0953106880188,5202.08,2400.96,4730.08,1610.24
165.1459617614746,5204.16,2400.96,4730.08,1610.24
165.1966142654419,5204.16,2400.96,4730.08,1610.24
165.24711537361145,5204.16,2400.96,4730.08,1610.24
165.29747343063354,5204.16,2400.96,4730.08,1610.24
165.347984790802,5204.16,2400.96,4730.08,1610.24
165.39849591255188,5204.16,2400.96,4730.08,1610.24
165.44905257225037,5204.16,2400.96,4730.08,1610.24
165.49943470954895,5204.16,2400.96,4730.08,1610.24
165.55004787445068,5204.16,2000.8,4730.08,1610.24
165.60057997703552,5204.16,2000.8,4730.08,1610.24
165.65129327774048,5204.16,2000.8,4730.08,1509.6
165.70170092582703,5204.16,2000.8,4730.08,1509.6
165.75221824645996,5204.16,2000.8,4730.08,1610.24
165.80268836021423,5204.16,2400.96,4730.08,1509.6
165.85325646400452,5204.16,2400.96,4730.08,1610.24
165.90381240844727,5204.16,2400.96,4730.08,1610.24
165.95444703102112,5204.16,2400.96,4730.08,1610.24
166.004900932312,5204.16,2400.96,4730.08,1610.24
166.05536317825317,5204.16,2400.96,4730.08,1610.24
166.1061840057373,5204.16,2400.96,4730.08,1509.6
166.15648865699768,5204.16,2400.96,4730.08,1509.6
166.20696449279785,5204.16,2400.96,4730.08,1610.24
166.25743627548218,5204.16,2000.8,4730.08,1509.6
166.30787181854248,5204.16,2400.96,4730.08,1610.24
166.3586025238037,5204.16,2400.96,4730.08,1509.6
166.40887689590454,5204.16,2400.96,4730.08,1610.24
166.45963668823242,5204.16,2400.96,4730.08,1610.24
166.5098295211792,5204.16,2400.96,4730.08,1610.24
166.5607852935791,5204.16,2400.96,4730.08,1610.24
166.61139106750488,5204.16,2400.96,4730.08,1610.24
166.66185188293457,5204.16,2400.96,4730.08,1610.24
166.7124171257019,5204.16,2400.96,4730.08,1610.24
166.76291370391846,5204.16,2400.96,4730.08,1610.24
166.81332683563232,5204.16,2400.96,4730.08,1610.24
166.86384677886963,5204.16,2400.96,4730.08,1610.24
166.91428089141846,5204.16,2400.96,4730.08,1610.24
166.96488237380981,5204.16,2400.96,4730.08,1610.24
167.01548409461975,5204.16,2401.92,4730.08,1610.24
167.0661690235138,5204.16,2401.92,4730.08,1610.24
167.11697912216187,5204.16,2401.92,4730.08,1610.24
167.1674520969391,5204.16,2401.92,4730.08,1610.24
167.21812748908997,5204.16,2000.8,4730.08,1610.24
167.268652677536,5204.16,2001.6,4730.08,1610.24
167.31922030448914,5204.16,2000.8,4730.08,1610.24
167.36963510513306,5204.16,2000.8,4730.08,1610.24
167.42005395889282,5204.16,2000.8,4730.08,1610.24
167.47051310539246,5204.16,2400.96,4730.08,1610.24
167.52103996276855,5204.16,2400.96,4730.08,1610.24
167.57147932052612,5204.16,2400.96,4730.08,1610.24
167.62204813957214,5204.16,2400.96,4730.08,1610.24
167.67250180244446,5204.16,2400.96,4730.08,1610.24
167.72299218177795,5204.16,2400.96,4730.08,1610.24
167.77333092689514,5204.16,2400.96,4730.08,1610.24
167.82378721237183,5204.16,2400.96,4730.08,1610.24
167.8743133544922,5204.16,2400.96,4730.08,1610.24
167.9248366355896,5204.16,2400.96,4730.08,1610.24
167.97530126571655,5204.16,2400.96,4730.08,1610.24
168.02580332756042,5204.16,2400.96,4730.08,1610.24
168.07633590698242,5204.16,2400.96,4730.08,1610.24
168.12692880630493,5204.16,2400.96,4730.08,1610.24
168.17815613746643,5204.16,2400.96,4730.08,1610.24
168.22875046730042,5204.16,2400.96,4730.08,1610.24
168.27933859825134,5204.16,2000.8,4730.08,1610.24
168.3298008441925,5204.16,2000.8,4730.08,1509.6
168.38054943084717,5204.16,2000.8,4730.08,1509.6
168.43110966682434,5204.16,2000.8,4730.08,1509.6
168.48163509368896,5204.16,2000.8,4730.08,1509.6
168.53223323822021,5204.16,2000.8,4730.08,1610.24
168.58314418792725,5204.16,2000.8,4730.08,1509.6
168.63324999809265,5204.16,2000.8,4730.08,1509.6
168.683735370636,5204.16,2000.8,4730.08,1509.6
168.73425340652466,5204.16,2000.8,4629.44,1509.6
168.78490233421326,5204.16,2000.8,4629.44,1509.6
168.83541870117188,5204.16,2000.8,4629.44,1509.6
168.88608646392822,5204.16,2000.8,4629.44,1509.6
168.93679976463318,5204.16,2000.8,4629.44,1509.6
168.98723816871643,5204.16,2000.8,4730.08,1610.24
169.03777766227722,5204.16,2000.8,4730.08,1610.24
169.08821177482605,5204.16,2000.8,4730.08,1610.24
169.13863396644592,5204.16,2000.8,4730.08,1610.24
169.18917226791382,5204.16,2000.8,4730.08,1610.24
169.2397587299347,5204.16,2400.96,4730.08,1610.24
169.29043650627136,5204.16,2000.8,4730.08,1610.24
169.3410964012146,5204.16,2400.96,4730.08,1610.24
169.39172077178955,5204.16,2400.96,4730.08,1509.6
169.44241499900818,5204.16,2400.96,4730.08,1610.24
169.49345445632935,5204.16,2400.96,4730.08,1610.24
169.54413557052612,5204.16,2400.96,4730.08,1610.24
169.59474802017212,5204.16,2400.96,4730.08,1610.24
169.64539241790771,5204.16,2401.92,4730.08,1610.24
169.6957507133484,5204.16,2401.92,4730.08,1610.24
169.7467098236084,5204.16,2001.6,4730.08,1509.6
169.79763865470886,5204.16,2001.6,4730.08,1509.6
169.84824919700623,5204.16,2001.6,4730.08,1509.6
169.89950561523438,5204.16,2001.6,4730.08,1509.6
169.9497036933899,5204.16,2000.8,4730.08,1509.6
170.00032210350037,5204.16,2000.8,4730.08,1509.6
170.05095672607422,5204.16,2000.8,4730.08,1509.6
170.10153937339783,5204.16,2001.6,4629.44,1509.6
170.15210366249084,5204.16,2000.8,4629.44,1509.6
170.2026093006134,5204.16,2001.6,4629.44,1509.6
170.25322890281677,5204.16,2000.8,4730.08,1509.6
170.30366444587708,5204.16,2000.8,4730.08,1509.6
170.35416197776794,5204.16,2000.8,4730.08,1509.6
170.4047930240631,5204.16,2400.96,4730.08,1610.24
170.45551419258118,5204.16,2400.96,4730.08,1610.24
170.50578474998474,5204.16,2400.96,4730.08,1610.24
170.55627512931824,5204.16,2400.96,4730.08,1610.24
170.60686445236206,5204.16,2400.96,4730.08,1610.24
170.65728902816772,5204.16,2400.96,4730.08,1610.24
170.70783305168152,5204.16,2400.96,4730.08,1610.24
170.75833368301392,5204.16,2400.96,4730.08,1610.24
170.80884337425232,5204.16,2400.96,4730.08,1610.24
170.85934257507324,5204.16,2400.96,4730.08,1610.24
170.90985298156738,5204.16,2400.96,4730.08,1610.24
170.960458278656,5204.16,2400.96,4730.08,1610.24
171.01097702980042,5204.16,2400.96,4730.08,1610.24
171.06152868270874,5204.16,2400.96,4730.08,1610.24
171.11209201812744,5204.16,2400.96,4730.08,1509.6
171.1628360748291,5204.16,2400.96,4730.08,1509.6
171.2133297920227,5204.16,2400.96,4730.08,1509.6
171.26382422447205,5204.16,2000.8,4629.44,1509.6
171.31436371803284,4803.84,2400.96,4629.44,1509.6
171.3650872707367,4803.84,2400.96,4629.44,1509.6
171.41567134857178,4803.84,2400.96,4629.44,1408.96
171.46628093719482,4803.84,2401.92,4629.44,1408.96
171.5169517993927,4403.52,2001.6,4528.8,1408.96
171.56779551506042,4403.52,2001.6,4428.16,1308.32
171.61833000183105,4403.52,2001.6,4428.16,1308.32
171.6690583229065,4403.52,2001.6,4327.52,1308.32
171.71958255767822,4003.2,2001.6,4327.52,1207.68
171.77012658119202,4003.2,2001.6,4226.88,1207.68
171.82091188430786,4003.2,2000.8,4327.52,1207.68
171.87164783477783,4003.2,2000.8,4327.52,1308.32
171.9223153591156,4003.2,2000.8,4327.52,1308.32
171.97317266464233,4003.2,2000.8,4327.52,1308.32
172.0237786769867,4003.2,2000.8,4327.52,1308.32
172.07450151443481,4003.2,2000.8,4327.52,1308.32
172.12514400482178,4003.2,2000.8,4226.88,1308.32
172.1757791042328,4003.2,2400.96,4226.88,1308.32
172.22639155387878,4003.2,2400.96,4226.88,1207.68
172.27717065811157,4003.2,2400.96,4226.88,1207.68
172.32769894599915,4003.2,2400.96,4226.88,1207.68
172.3785412311554,4003.2,2400.96,4226.88,1207.68
172.42907333374023,4003.2,2400.96,4226.88,1207.68
172.4796380996704,4003.2,2400.96,4226.88,1207.68
172.5301854610443,4003.2,2400.96,4226.88,1207.68
172.58104491233826,4003.2,2400.96,4226.88,1207.68
172.6315793991089,4003.2,2400.96,4226.88,1207.68
172.6823616027832,4003.2,2001.6,4126.24,1205.76
172.7329297065735,4003.2,2001.6,4126.24,1105.28
172.78352451324463,3602.88,2001.6,4025.6,1105.28
172.834459066391,3602.88,1601.28,4025.6,1105.28
172.88504004478455,3602.88,1600.64,4025.6,1105.28
172.9357466697693,3602.88,1600.64,4025.6,1105.28
172.98629570007324,3602.88,1600.64,4025.6,1105.28
173.03669905662537,3602.88,1600.64,4025.6,1107.04
173.08714604377747,3602.88,1600.64,4025.6,1105.28
173.1376531124115,3602.88,1600.64,4025.6,1107.04
173.18840289115906,3602.88,1600.64,4025.6,1107.04
173.2390992641449,3602.88,1600.64,4025.6,1105.28
173.29004788398743,3202.56,1600.64,3924.96,1004.8
173.34075689315796,3202.56,1200.48,3924.96,1004.8
173.39162039756775,3602.88,1200.48,4025.6,1107.04
173.44219541549683,3602.88,1600.64,4126.24,1207.68
173.50296568870544,3601.44,2000.8,4226.88,1207.68
173.5535032749176,3601.44,2000.8,4226.88,1308.32
173.60418701171875,3602.88,2000.8,4226.88,1308.32
173.65479731559753,3602.88,2000.8,4226.88,1308.32
173.70537948608398,3602.88,2000.8,4226.88,1207.68
173.7559416294098,3602.88,2400.96,4226.88,1207.68
173.8065128326416,3602.88,2400.96,4226.88,1207.68
173.85716319084167,3602.88,2400.96,4226.88,1207.68
173.9076714515686,3602.88,2400.96,4226.88,1207.68
173.95824599266052,4003.2,2400.96,4226.88,1207.68
174.00887799263,4003.2,2400.96,4226.88,1207.68
174.05966520309448,4003.2,2400.96,4226.88,1207.68
174.1105535030365,4003.2,2400.96,4226.88,1207.68
174.16120266914368,4003.2,2400.96,4226.88,1207.68
174.21191930770874,3602.88,2000.8,4226.88,1207.68
174.26259422302246,3602.88,2001.6,4126.24,1207.68
174.31331753730774,3602.88,2001.6,4126.24,1105.28
174.36397194862366,3602.88,1600.64,4126.24,1105.28
174.41464757919312,3602.88,1601.28,4025.6,1105.28
174.46534538269043,3602.88,1600.64,4025.6,1105.28
174.5163209438324,3602.88,1600.64,4025.6,1105.28
174.56696963310242,3202.56,1600.64,3924.96,1004.8
174.61756825447083,3202.56,1200.48,3924.96,1004.8
174.6682686805725,3202.56,1200.48,3924.96,1004.8
174.7191846370697,3202.56,1200.48,3924.96,1004.8
174.76995730400085,3202.56,1200.48,3824.32,1004.8
174.82053017616272,3202.56,1200.48,3824.32,904.32
174.87127161026,3202.56,1200.48,3824.32,904.32
174.9219307899475,3202.56,1200.48,3824.32,904.32
174.9725329875946,3202.56,1200.48,3824.32,1004.8
175.02329325675964,3202.56,1200.48,3824.32,904.32
175.07424998283386,3202.56,1200.48,3824.32,904.32
175.12489366531372,3202.56,1200.48,3824.32,904.32
175.17576360702515,3202.56,800.32,3824.32,904.32
175.2265546321869,3202.56,800.32,3824.32,904.32
175.27724146842957,3202.56,800.32,3723.68,904.32
175.3278934955597,3202.56,800.32,3723.68,904.32
175.37853980064392,3202.56,800.32,3723.68,904.32
175.42924857139587,3202.56,800.32,3723.68,904.32
175.48018598556519,3202.56,800.32,3723.68,904.32
175.53088903427124,3202.56,800.32,3723.68,904.32
175.5816421508789,3202.56,800.32,3824.32,904.32
175.63230538368225,3202.56,800.32,3824.32,904.32
175.68299293518066,3202.56,800.32,3824.32,904.32
175.73360991477966,3202.56,800.32,3824.32,904.32
175.78435039520264,3202.56,800.32,3824.32,904.32
175.83512711524963,3202.56,800.32,3824.32,904.32
175.88576436042786,3202.56,800.32,3824.32,904.32
175.93642687797546,3202.56,800.32,3824.32,904.32
175.9872739315033,3202.56,800.32,3824.32,904.32
176.03833413124084,3202.56,800.32,3824.32,1004.8
176.08919501304626,3202.56,800.32,3824.32,1004.8
176.13979840278625,3202.56,800.32,3824.32,1004.8
176.1906235218048,3202.56,800.32,3824.32,1004.8
176.24133896827698,3202.56,800.32,3824.32,904.32
0,905814.3129614998,411715.5777905281,837328.5219903565,276043.3858846278,2430901.7986270124
