time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
1726.9337050914764,10004.0,1200.48,7572.0,3421.76
1726.984120130539,10004.0,1200.48,7572.0,3421.76
1727.0346109867096,10004.0,800.32,7560.0,3321.12
1727.085117340088,10404.16,800.32,7459.2,3220.48
1727.1357879638672,10404.16,800.32,7358.4,3220.48
1727.1864054203033,10008.0,800.32,7156.8,3019.2
1727.2368273735046,10004.0,800.32,7156.8,3019.2
1727.2872848510742,10008.0,800.32,7156.8,3019.2
1727.3379836082458,10008.0,800.32,7056.0,2918.56
1727.3884336948395,10004.0,800.32,7056.0,2918.56
1727.4389188289642,9603.84,800.32,7056.0,3019.2
1727.4895935058594,10004.0,800.32,7156.8,3119.84
1727.5401079654694,10004.0,800.32,7257.6,3119.84
1727.5906174182892,10004.0,800.32,7358.4,3220.48
1727.6412007808685,9607.68,800.32,7156.8,3019.2
1727.6917254924774,9603.84,800.32,7257.6,3119.84
1727.7423694133759,10004.0,800.0,7459.2,3321.12
1727.7929363250732,10004.0,800.32,7358.4,3220.48
1727.8434269428253,9603.84,800.32,7358.4,3220.48
1727.893892288208,9603.84,800.32,7459.2,3321.12
1727.9443531036377,10004.0,800.0,7672.96,3421.76
1727.9949660301208,10004.0,800.0,7672.96,3522.4
1728.045486688614,10004.0,800.32,7672.96,3421.76
1728.0959084033966,10004.0,1200.48,7560.0,3421.76
1728.1464388370514,10004.0,1200.48,7560.0,3421.76
1728.1969993114471,10004.0,1200.48,7560.0,3321.12
1728.2475736141205,10404.16,800.32,7560.0,3321.12
1728.298036813736,10404.16,1200.48,7358.4,3220.48
1728.348513841629,10004.0,800.32,7257.6,3019.2
1728.3990709781647,10008.0,800.32,7156.8,3019.2
1728.4495010375977,10004.0,800.32,7056.0,2918.56
1728.5002479553223,10004.0,800.32,7056.0,2918.56
1728.5508193969727,10004.0,800.32,7156.8,3019.2
1728.601408481598,10004.0,800.32,7056.0,2918.56
1728.6517841815948,10004.0,800.32,7257.6,3119.84
1728.7022364139557,10004.0,800.32,7156.8,3119.84
1728.7527077198029,10004.0,800.0,7358.4,3220.48
1728.8032221794128,10004.0,800.32,7156.8,3019.2
1728.8537471294403,9603.84,800.32,7156.8,3019.2
1728.9046609401703,9603.84,800.0,7358.4,3220.48
1728.9551825523376,10004.0,800.32,7358.4,3220.48
1729.0060663223267,9603.84,800.32,7358.4,3220.48
1729.056230545044,9603.84,800.32,7459.2,3321.12
1729.1068272590637,10004.0,800.0,7672.96,3522.4
1729.1574244499207,10004.0,800.0,7773.92,3522.4
1729.2081089019775,10004.0,800.0,7773.92,3522.4
1729.2585768699646,10404.16,1200.48,7672.96,3421.76
1729.308965921402,10004.0,1200.48,7672.96,3421.76
1729.3596312999725,10004.0,1200.48,7572.0,3421.76
1729.4101555347443,10004.0,1200.48,7560.0,3321.12
1729.460601091385,10404.16,800.32,7459.2,3220.48
1729.511197090149,10404.16,800.32,7358.4,3119.84
1729.5617990493774,10008.0,800.32,7156.8,3019.2
1729.6123678684235,10004.0,800.32,7056.0,3019.2
1729.6629931926727,10004.0,800.32,7156.8,3019.2
1729.7135288715363,10004.0,800.32,7056.0,2918.56
1729.7643492221832,10004.0,800.32,7056.0,2918.56
1729.8149211406708,9603.84,800.32,7056.0,3019.2
1729.865449666977,10004.0,800.32,7156.8,3019.2
1729.9159708023071,10004.0,800.32,7257.6,3119.84
1729.966436624527,10004.0,800.32,7257.6,3119.84
1730.0170860290527,9603.84,800.32,7156.8,3019.2
1730.067643404007,9603.84,800.32,7358.4,3220.48
1730.118108510971,10004.0,800.32,7459.2,3321.12
1730.1685461997986,10004.0,800.32,7459.2,3220.48
1730.2190380096436,10004.0,800.32,7459.2,3321.12
1730.2694935798645,10004.0,800.32,7572.0,3421.76
1730.3202006816864,10004.0,800.32,7672.96,3421.76
1730.3709180355072,10004.0,800.32,7773.92,3522.4
1730.421550989151,10004.0,800.32,7773.92,3522.4
1730.474080324173,10004.0,1200.48,7672.96,3421.76
1730.5246436595917,10004.0,1600.0,7672.96,3421.76
1730.575187444687,10404.16,1600.64,7660.8,3421.76
1730.6256775856018,10404.16,1200.48,7560.0,3321.12
1730.6761496067047,10404.16,1200.48,7459.2,3220.48
1730.726816892624,10008.0,1200.48,7257.6,3019.2
1730.7770955562592,10004.0,1200.48,7257.6,3019.2
1730.8275616168976,10008.0,1200.48,7056.0,3019.2
1730.8782088756561,10008.0,1200.48,7056.0,2918.56
1730.9286959171295,10004.0,1200.48,7156.8,3019.2
1730.9793753623962,10004.0,1200.48,7056.0,3019.2
1731.02978682518,10004.0,1200.48,7156.8,3119.84
1731.080373287201,10004.0,1200.48,7257.6,3119.84
1731.1310625076294,10004.0,1200.48,7358.4,3220.48
1731.1814556121826,10004.0,1200.48,7156.8,3019.2
1731.232016324997,10004.0,1200.48,7358.4,3220.48
1731.2825181484222,10004.0,1200.48,7572.0,3321.12
1731.3331234455109,10004.0,1200.48,7459.2,3220.48
1731.3836057186127,9603.84,1200.48,7358.4,3220.48
1731.434092760086,10004.0,1200.48,7572.0,3321.12
1731.4846518039703,10004.0,1200.48,7672.96,3522.4
1731.5351741313934,10004.0,1200.48,7773.92,3522.4
1731.585663318634,10004.0,1200.48,7773.92,3421.76
1731.63662981987,10004.0,1200.48,7672.96,3421.76
1731.6873738765717,10004.0,1200.48,7672.96,3421.76
1731.7378616333008,10404.16,1200.48,7560.0,3321.12
1731.7883870601654,10404.16,1200.48,7560.0,3321.12
1731.8390543460846,10404.16,1200.48,7459.2,3220.48
1731.8895518779755,10004.0,1200.48,7257.6,3119.84
1731.940177679062,10008.0,1200.48,7156.8,3019.2
1731.9906809329987,10004.0,800.32,7056.0,2918.56
1732.041110277176,10004.0,800.32,7056.0,2918.56
1732.0917818546295,10004.0,800.32,7156.8,3019.2
1732.1422197818756,10004.0,800.32,7056.0,2918.56
1732.1927707195282,10004.0,800.32,7257.6,3119.84
1732.2434403896332,10004.0,800.32,7156.8,3119.84
1732.2940878868103,10004.0,800.32,7358.4,3220.48
1732.3448250293732,10004.0,800.32,7156.8,3119.84
1732.395451784134,9603.84,800.32,7156.8,3119.84
1732.4459216594696,10004.0,800.32,7358.4,3220.48
1732.4964833259583,10004.0,1200.48,7358.4,3220.48
1732.5470464229584,10004.0,800.32,7358.4,3220.48
1732.5974740982056,10004.0,800.32,7459.2,3321.12
1732.6480958461761,10004.0,800.32,7672.96,3522.4
1732.6987838745117,10004.0,800.32,7773.92,3522.4
1732.7494447231293,10004.0,800.32,7773.92,3522.4
1732.800416469574,10004.0,1200.48,7660.8,3421.76
1732.8509969711304,10004.0,1200.48,7672.96,3421.76
1732.9015045166016,10004.0,1200.48,7660.8,3421.76
1732.952043056488,10404.16,1200.48,7560.0,3321.12
1733.002590894699,10404.16,800.32,7459.2,3321.12
1733.0531809329987,10404.16,800.32,7358.4,3119.84
1733.1038048267365,10008.0,800.32,7156.8,3019.2
1733.1542620658875,10008.0,800.32,7156.8,3019.2
1733.204907655716,10004.0,800.32,7156.8,3019.2
1733.255408525467,10004.0,800.32,7156.8,3019.2
1733.30588722229,10004.0,800.32,7056.0,2918.56
1733.3564746379852,10004.0,800.32,7156.8,3019.2
1733.4071743488312,10004.0,800.32,7156.8,3019.2
1733.457534790039,10004.0,800.32,7257.6,3220.48
1733.5080063343048,10004.0,800.32,7257.6,3119.84
1733.5584969520569,9603.84,800.32,7156.8,3119.84
1733.6089925765991,9603.84,800.32,7358.4,3220.48
1733.659509897232,10004.0,800.32,7459.2,3220.48
1733.710107088089,10004.0,800.32,7358.4,3220.48
1733.760764837265,10004.0,800.32,7459.2,3321.12
1733.8115484714508,10004.0,800.32,7560.0,3421.76
1733.8621842861176,10004.0,800.32,7672.96,3522.4
1733.9126410484314,10004.0,800.32,7773.92,3522.4
1733.963522195816,10404.16,800.32,7672.96,3421.76
1734.0138223171234,10004.0,1200.48,7672.96,3421.76
1734.0643887519836,10004.0,1200.48,7672.96,3421.76
1734.114850282669,10004.0,1200.48,7560.0,3321.12
1734.1652874946594,10404.16,1200.48,7459.2,3220.48
1734.2160017490387,10404.16,800.32,7358.4,3220.48
1734.266723394394,10008.0,800.32,7156.8,3019.2
1734.3173713684082,10008.0,1200.48,7156.8,3019.2
1734.3679003715515,10008.0,800.32,7056.0,3019.2
1734.4183857440948,10008.0,800.32,7056.0,2918.56
1734.4688622951508,10004.0,800.32,7156.8,3019.2
1734.5193293094635,10008.0,800.32,7156.8,3019.2
1734.569768667221,10004.0,800.32,7257.6,3119.84
1734.6202411651611,10004.0,800.32,7257.6,3119.84
1734.6707141399384,10004.0,800.32,7358.4,3220.48
1734.721347808838,9607.68,800.32,7156.8,3019.2
1734.7718913555145,9603.84,800.32,7257.6,3220.48
1734.8224427700043,9603.84,800.32,7459.2,3321.12
1734.8729915618896,9603.84,800.32,7358.4,3220.48
1734.9235508441925,9603.84,800.32,7358.4,3220.48
1734.9741139411926,9603.84,800.32,7471.04,3321.12
1735.0245447158813,10004.0,800.32,7672.96,3522.4
1735.0753116607666,10004.0,800.32,7672.96,3522.4
1735.1256504058838,10004.0,800.32,7672.96,3421.76
1735.1768581867218,10004.0,800.32,7660.8,3421.76
1735.226910829544,10004.0,1200.48,7560.0,3421.76
1735.2774538993835,10004.0,800.32,7560.0,3321.12
1735.3279926776886,10004.0,800.32,7459.2,3321.12
1735.3784306049347,10004.0,800.32,7459.2,3220.48
1735.4288918972015,10008.0,800.32,7257.6,3019.2
1735.479387998581,10008.0,800.32,7156.8,3019.2
1735.5299401283264,10008.0,800.32,7056.0,2918.56
1735.5803573131561,10004.0,800.32,7056.0,2918.56
1735.6309251785278,10004.0,800.32,7156.8,3019.2
1735.6813259124756,10004.0,800.32,7056.0,2918.56
1735.7318661212921,10004.0,800.32,7257.6,3119.84
1735.7826535701752,10004.0,800.32,7156.8,3019.2
1735.8334350585938,10004.0,800.32,7358.4,3220.48
1735.8839740753174,10004.0,800.32,7156.8,3119.84
1735.9345252513885,9607.68,800.32,7156.8,3119.84
1735.9849767684937,9603.84,800.32,7358.4,3220.48
1736.0354552268982,10004.0,800.32,7358.4,3220.48
1736.0859062671661,10004.0,800.32,7358.4,3220.48
1736.1363699436188,10004.0,800.32,7459.2,3321.12
1736.1869072914124,10004.0,800.32,7660.8,3522.4
1736.2375705242157,10004.0,800.32,7773.92,3522.4
1736.2881021499634,10004.0,800.32,7773.92,3522.4
1736.3385949134827,10008.0,800.32,7560.0,3421.76
1736.3898360729218,10008.0,1200.48,7660.8,3421.76
1736.440595149994,10008.0,800.32,7660.8,3421.76
1736.4908239841461,10404.16,800.32,7560.0,3321.12
1736.541298866272,10408.32,800.32,7459.2,3220.48
1736.5917406082153,10408.32,800.32,7358.4,3119.84
1736.6422004699707,10008.0,800.32,7156.8,3019.2
1736.6926636695862,10008.0,800.32,7156.8,3019.2
1736.7431514263153,10008.0,800.32,7156.8,3019.2
1736.7939665317535,10008.0,800.32,7056.0,2918.56
1736.8444998264313,10008.0,800.32,7056.0,2918.56
1736.8948907852173,10008.0,800.32,7156.8,3019.2
1736.9453430175781,10004.0,800.32,7156.8,3019.2
1736.9958386421204,10004.0,800.32,7257.6,3119.84
1737.046303510666,10004.0,800.32,7358.4,3119.84
1737.0967345237732,9607.68,800.32,7156.8,3019.2
1737.147236585617,9603.84,800.32,7358.4,3220.48
1737.1978013515472,10004.0,800.32,7459.2,3321.12
1737.2483060359955,10004.0,800.32,7459.2,3220.48
1737.29887342453,10004.0,800.32,7358.4,3220.48
1737.3493580818176,9603.84,800.32,7560.0,3321.12
1737.4001536369324,10004.0,800.32,7672.96,3522.4
1737.450520515442,10004.0,1200.48,7773.92,3522.4
1737.50124168396,10004.0,1200.48,7660.8,3421.76
1737.5520009994507,10004.0,1200.48,7672.96,3421.76
1737.6025202274323,10004.0,1200.48,7660.8,3421.76
1737.6530284881592,10404.16,1200.48,7560.0,3421.76
1737.7034695148468,10404.16,1200.48,7560.0,3321.12
1737.753937959671,10408.32,1200.48,7459.2,3220.48
1737.8045358657837,10008.0,1200.48,7156.8,3019.2
1737.855212688446,10008.0,1200.48,7257.6,3019.2
1737.9056770801544,10008.0,800.32,7056.0,2918.56
1737.9563529491425,10004.0,800.32,7056.0,2918.56
1738.0068671703339,10004.0,800.32,7056.0,3019.2
1738.0574390888214,10004.0,800.32,7056.0,3019.2
1738.1078910827637,10004.0,800.32,7156.8,3019.2
1738.1585071086884,10004.0,800.32,7257.6,3119.84
1738.2090413570404,10004.0,800.32,7358.4,3220.48
1738.2596535682678,9603.84,1200.48,7156.8,3019.2
1738.3103475570679,9603.84,1200.48,7156.8,3119.84
1738.360900402069,9603.84,800.32,7459.2,3321.12
1738.411404132843,9603.84,800.32,7358.4,3220.48
1738.461965560913,9603.84,800.32,7358.4,3220.48
1738.5123755931854,10004.0,800.32,7459.2,3321.12
1738.5628826618195,10004.0,800.0,7672.96,3522.4
1738.6133298873901,10004.0,800.0,7773.92,3522.4
1738.663824558258,10004.0,800.32,7672.96,3421.76
1738.7144057750702,10004.0,1200.48,7660.8,3421.76
1738.7648952007294,10004.0,1200.48,7560.0,3421.76
1738.8155055046082,10004.0,1200.48,7560.0,3321.12
1738.8659870624542,10004.0,1200.48,7560.0,3321.12
1738.9165632724762,10404.16,1200.48,7459.2,3220.48
1738.967184305191,10404.16,800.32,7257.6,3119.84
1739.0174922943115,10008.0,800.32,7156.8,3019.2
1739.0682721138,10008.0,800.32,7056.0,2918.56
1739.1185982227325,10004.0,800.32,7156.8,3019.2
1739.1692872047424,10004.0,800.32,7156.8,3019.2
1739.2197375297546,10004.0,800.32,7056.0,2918.56
1739.2703778743744,10004.0,800.32,7257.6,3119.84
1739.3210299015045,10008.0,800.32,7156.8,3019.2
1739.3714950084686,10004.0,800.32,7257.6,3220.48
1739.4219751358032,10004.0,800.32,7257.6,3119.84
1739.4725029468536,9607.68,800.32,7156.8,3119.84
1739.5230536460876,9603.84,800.32,7358.4,3220.48
1739.5735669136047,10004.0,800.32,7358.4,3220.48
1739.624022245407,10004.0,800.32,7358.4,3220.48
1739.674580335617,10004.0,800.32,7459.2,3321.12
1739.7251043319702,10004.0,800.32,7660.8,3522.4
1739.7757487297058,10004.0,800.32,7773.92,3522.4
1739.8262431621552,10004.0,800.32,7672.96,3522.4
1739.8768637180328,10004.0,800.32,7560.0,3421.76
1739.9273912906647,10004.0,1200.48,7560.0,3421.76
1739.9779415130615,10004.0,1200.48,7560.0,3421.76
1740.028321504593,10004.0,800.32,7560.0,3321.12
1740.0788395404816,10404.16,800.32,7459.2,3220.48
1740.1292753219604,10408.32,800.32,7358.4,3220.48
1740.1798205375671,10008.0,800.32,7156.8,3019.2
1740.2306044101715,10008.0,800.32,7156.8,3019.2
1740.281296491623,10008.0,800.32,7156.8,3019.2
1740.3318259716034,10008.0,800.32,7056.0,2918.56
1740.3823916912079,10004.0,800.32,7056.0,3019.2
1740.4330306053162,10004.0,800.32,7056.0,3019.2
1740.4834923744202,10004.0,800.32,7156.8,3119.84
1740.5340688228607,10004.0,800.32,7257.6,3119.84
1740.584540605545,10004.0,800.32,7257.6,3220.48
1740.6349148750305,9607.68,800.32,7156.8,3019.2
1740.6856470108032,9603.84,800.32,7257.6,3220.48
1740.7362678050995,10004.0,800.32,7459.2,3321.12
1740.7869968414307,10004.0,800.32,7358.4,3220.48
1740.8373503684998,9603.84,800.32,7358.4,3220.48
1740.88787484169,9603.84,800.32,7459.2,3321.12
1740.9384934902191,10004.0,800.32,7672.96,3522.4
1740.9890155792236,10004.0,800.32,7773.92,3522.4
1741.0398716926575,10004.0,1200.48,7672.96,3421.76
1741.0906789302826,10004.0,1200.48,7572.0,3421.76
1741.141261100769,10004.0,1200.48,7560.0,3421.76
1741.191739320755,10004.0,1200.48,7560.0,3321.12
1741.2422218322754,10404.16,1200.48,7560.0,3321.12
1741.292697429657,10404.16,1200.48,7358.4,3220.48
1741.343246459961,10008.0,800.32,7257.6,3019.2
1741.393705368042,10008.0,800.32,7156.8,3019.2
1741.444120168686,10008.0,800.32,7056.0,2918.56
1741.4945096969604,10008.0,800.32,7056.0,2918.56
1741.5451090335846,10008.0,800.32,7156.8,3019.2
1741.5957729816437,10008.0,800.32,7056.0,2918.56
1741.646232843399,10004.0,800.32,7156.8,3119.84
1741.6967487335205,10008.0,800.32,7156.8,3119.84
1741.7472348213196,10004.0,800.32,7358.4,3220.48
1741.7978117465973,10008.0,800.32,7156.8,3019.2
1741.8483247756958,9607.68,800.32,7156.8,3019.2
1741.8989715576172,9603.84,800.32,7358.4,3220.48
1741.9495387077332,10008.0,800.32,7358.4,3220.48
1742.0000972747803,9607.68,800.32,7358.4,3220.48
1742.0505979061127,9607.68,800.32,7459.2,3321.12
1742.101000547409,10004.0,800.32,7660.8,3522.4
1742.1517679691315,10004.0,800.32,7773.92,3522.4
1742.2023067474365,10004.0,800.32,7773.92,3522.4
1742.252857208252,10008.0,800.32,7672.96,3421.76
1742.30335354805,10008.0,1200.48,7672.96,3421.76
1742.354065656662,10008.0,1200.48,7672.96,3421.76
1742.404471874237,10008.0,800.32,7560.0,3321.12
1742.4549922943115,10408.32,1200.48,7459.2,3220.48
1742.5055022239685,10408.32,1200.48,7358.4,3119.84
1742.5560171604156,10008.0,1200.48,7156.8,3019.2
1742.6065061092377,10008.0,1200.48,7156.8,3019.2
1742.6573119163513,10008.0,800.32,7156.8,3019.2
1742.707771062851,10008.0,800.32,7056.0,2918.56
1742.7582581043243,10008.0,800.32,7056.0,2918.56
1742.8087918758392,9607.68,800.32,7056.0,3019.2
1742.8593020439148,10008.0,800.32,7156.8,3019.2
1742.909763097763,10008.0,800.32,7257.6,3119.84
1742.9601938724518,10008.0,800.32,7257.6,3119.84
1743.0110194683075,9607.68,800.32,7156.8,3019.2
1743.0615737438202,9607.68,800.32,7358.4,3220.48
1743.1120445728302,10004.0,800.32,7459.2,3321.12
1743.1626591682434,10008.0,800.32,7459.2,3220.48
1743.2132296562195,9607.68,800.32,7459.2,3220.48
1743.2637758255005,10008.0,800.32,7560.0,3421.76
1743.3146069049835,10008.0,800.32,7672.96,3522.4
1743.365479707718,10004.0,800.32,7773.92,3522.4
1743.4157440662384,10008.0,800.32,7672.96,3522.4
1743.4664981365204,10008.0,1200.48,7660.8,3421.76
1743.5171074867249,10008.0,1200.48,7660.8,3421.76
1743.5676355361938,10008.0,1200.48,7560.0,3321.12
1743.6182701587677,10408.32,800.32,7560.0,3321.12
1743.668792963028,10408.32,800.32,7358.4,3220.48
1743.7193109989166,10008.0,800.32,7156.8,3019.2
1743.7697761058807,10008.0,800.32,7257.6,3019.2
1743.8204774856567,10008.0,800.32,7056.0,2918.56
1743.8710720539093,10008.0,800.32,7056.0,2918.56
1743.9215812683105,10008.0,800.32,7056.0,3019.2
1743.9720804691315,9607.68,800.32,7056.0,3019.2
1744.0227081775665,10004.0,800.32,7156.8,3019.2
1744.0732653141022,10008.0,800.32,7156.8,3119.84
1744.1237390041351,10008.0,800.32,7358.4,3220.48
1744.1743488311768,9607.68,800.32,7156.8,3019.2
1744.22501039505,9607.68,800.32,7257.6,3119.84
1744.2754735946655,10004.0,800.32,7459.2,3321.12
1744.326034784317,9607.68,800.32,7358.4,3220.48
1744.3766477108002,9607.68,800.32,7358.4,3220.48
1744.4274299144745,9607.68,800.32,7459.2,3321.12
1744.4776802062988,10004.0,800.32,7660.8,3421.76
1744.5281937122345,10004.0,800.32,7773.92,3522.4
1744.578629732132,10008.0,800.32,7672.96,3522.4
1744.6293594837189,10008.0,800.32,7560.0,3421.76
1744.6799612045288,10008.0,1200.48,7560.0,3321.12
1744.730803489685,10008.0,800.32,7560.0,3321.12
1744.7811374664307,10408.32,800.32,7560.0,3321.12
1744.8317186832428,10008.0,800.32,7459.2,3220.48
1744.882197380066,10008.0,800.32,7257.6,3119.84
1744.9326691627502,10008.0,800.32,7056.0,2918.56
1744.9831159114838,10008.0,800.32,7056.0,2918.56
1745.0336644649506,10008.0,800.32,7156.8,3019.2
1745.084154367447,10008.0,800.32,7056.0,3019.2
1745.1346681118011,10008.0,800.32,7056.0,2918.56
1745.1851344108582,10008.0,800.32,7257.6,3119.84
1745.2356202602386,10008.0,800.32,7156.8,3019.2
1745.2861216068268,10008.0,800.32,7257.6,3220.48
1745.3366868495941,10008.0,800.32,7257.6,3119.84
1745.3872780799866,9607.68,800.32,7156.8,3019.2
1745.4378535747528,9607.68,800.32,7257.6,3220.48
1745.4882814884186,10004.0,800.32,7358.4,3220.48
1745.538744211197,9607.68,800.32,7358.4,3220.48
1745.589194536209,9607.68,800.32,7358.4,3321.12
1745.63969540596,10004.0,800.32,7560.0,3421.76
1745.690493106842,10004.0,800.32,7672.96,3522.4
1745.740927696228,10004.0,800.32,7773.92,3522.4
1745.7914366722107,10404.16,1200.48,7672.96,3421.76
1745.842028617859,10008.0,1200.48,7672.96,3421.76
1745.8929035663605,10008.0,1200.48,7672.96,3421.76
1745.9434735774994,10408.32,1200.48,7560.0,3421.76
1745.9939923286438,10408.32,800.32,7459.2,3321.12
1746.0447402000427,10408.32,800.32,7358.4,3119.84
1746.0951263904572,10008.0,800.64,7156.8,3019.2
1746.145661830902,10008.0,800.32,7056.0,3019.2
1746.1961162090302,10008.0,800.32,7156.8,3019.2
1746.2466051578522,10008.0,800.32,7056.0,3019.2
1746.297117471695,10008.0,800.32,7056.0,2918.56
1746.3476903438568,9607.68,800.32,7056.0,3019.2
1746.3981852531433,10004.0,800.32,7156.8,3019.2
1746.44868350029,10004.0,800.32,7257.6,3119.84
1746.4991788864136,10004.0,800.32,7358.4,3119.84
1746.5496850013733,9607.68,800.32,7156.8,3019.2
1746.600124835968,9607.68,800.32,7358.4,3220.48
1746.6507034301758,10004.0,800.32,7459.2,3321.12
1746.701220035553,10008.0,800.32,7459.2,3220.48
1746.7517347335815,10008.0,800.32,7459.2,3220.48
1746.8022334575653,10004.0,800.32,7560.0,3321.12
1746.8527913093567,10004.0,800.32,7773.92,3421.76
1746.9034690856934,10004.0,800.32,7773.92,3522.4
1746.953988313675,10004.0,800.32,7773.92,3421.76
1747.0045673847198,10004.0,800.32,7660.8,3421.76
1747.055570602417,10004.0,1200.48,7660.8,3421.76
